,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_418_TX_3_validation,0.7923952082707624,-1.7639439583938843,-0.17561893927970207,-1.3162204892967566,-1.6416717999387542,0.9241618554267932,0.4171908155296302,-0.318676675020106,-1.7851120586684046,-1.179653159785883,-1.3169893317947337,-1.6418183260856989,-1.0758660695536741,-1.5828145064183659,-2.3186776892779495,-1.785112251965854,-0.17965319662454715,-0.3169893388154532,0.3581816725762912,0.9241339301913276,1.4171854935330366,-2.3186776892872114,-0.785112251967619,-1.1796531966248835,-1.3169893388155174,-0.641818327423721,-1.0758660698086746,1.4171854935330361
FOODS_3_419_TX_3_validation,-1.522873413288207,-1.1708423828637566,-1.3479851091963893,-1.0132289068730866,-1.0326214621521392,-0.783660807406222,-1.3150189261276979,-1.83776365945609,-1.2462449988729816,-1.3660407796092586,-1.0175524602365176,-1.0336567664780927,-0.7839087180846015,-1.3150782900296094,-1.8377778745470785,-1.246248402773421,-1.3660415946964228,-1.0175526554146954,-1.0336568132148378,-0.7839087292760337,-1.3150782927094742,-1.8377778751887903,-1.2462484029270833,-1.3660415947332183,-1.0175526554235064,-1.0336568132169477,-0.783908729276539,-1.3150782927095952
FOODS_3_420_TX_3_validation,0.7368888881264029,1.497920212886652,-0.03640551828372977,0.856158169977421,-0.2766772799010764,-0.12897517534721248,0.8909322228099683,-0.27612188131285215,-0.5036318506628462,-0.03659066500183342,-0.14386391630070566,-0.27667991458823954,-0.12897548964083896,-0.10906781468233248,-0.27612188578533425,1.4963681488036285,-0.03659066506547803,-0.14386391630829787,0.7233200854108548,-0.12897548964094702,0.8909321853176546,-0.2761218857853358,0.4963681488036281,-0.03659066506547805,-0.14386391630829787,0.7233200854108548,0.871024510359053,0.8909321853176546
FOODS_3_421_TX_3_validation,-0.17268532061842187,-0.06089978890917012,-0.12200871643563714,-0.057926559718088626,-0.09219362395264674,-0.09114994625896296,0.7777241205586448,-0.10100443891480354,-0.05429314181415993,1.8786002016580112,-0.05787043726452932,-0.09218845128685413,0.9088505304926704,1.7777241644996473,0.8989955651351285,-0.05429314144088786,-0.12139979830758515,-0.05787043726135843,-0.09218845128656188,-0.09114946950730267,-0.22227583550035032,-0.10100443486487133,-0.054293141440887836,-0.12139979830758515,-0.05787043726135843,-0.09218845128656188,0.9088505304926974,0.7777241644996497
FOODS_3_422_TX_3_validation,-1.0378510182798983,-2.3579030355447075,-2.229593168245612,-2.281361733433924,-1.8204889993123547,-0.8951335396967188,0.14803700222917238,-1.2270254967503962,-2.3999083613607604,-0.23892025830119756,-2.283432771027727,-1.8209488637169424,-0.8952356504798544,3.148014328997827,0.7729694687625122,-0.39990947924554243,-2.238920506522389,1.7165671738558954,-0.8209488759552817,-1.8952356531973216,-1.8519856716055738,-2.2270305313714704,-1.3999094792752924,4.761079493471005,-2.2834328261455714,-1.8209488759556072,3.104764346802606,-1.8519856716055898
FOODS_3_423_TX_3_validation,-0.036361136987180576,-1.781806210071616,-0.49361415441907264,-0.08610156202600194,-1.183695117548575,-1.6679928595160407,4.786926348819862,2.8331362726972484,-1.7958456923920054,-0.49512452339602464,0.9137359523214306,-1.1837125977720788,1.3320052599596859,-3.2130738534871357,5.83313625093304,-0.7958456947334012,-1.4951245236479123,0.9137359522943325,-0.18371259777499405,-0.6679947400406276,-0.21307385348716945,-1.1668637490669633,2.2041543052665986,-1.4951245236479123,-0.08626404770566753,-0.18371259777499405,-0.6679947400406276,-0.21307385348716945
FOODS_3_424_TX_3_validation,0.23884975146312504,-1.1722460220478954,-1.106982722198627,-1.0687894483169096,-0.6330136434234881,-0.7990117338109597,-0.22077401580751355,2.2157066326104617,-0.1746720500760104,1.8927629641096588,-0.06881610730561194,-0.6330164380102594,0.20098797324037265,0.779225953483502,-0.7842933706086749,-1.1746720504134633,-0.10723703592571532,0.9311838926906799,5.366983561989352,-0.7990120267596681,-1.2207740465165022,1.2157066293913248,-0.17467205041346334,-0.10723703592571532,-0.06881610730932008,-0.6330164380106481,-0.7990120267596681,-1.2207740465165022
FOODS_3_425_TX_3_validation,-0.30475257203146494,-0.5076856799688436,-0.2450733999214697,-0.10634571575416679,0.7084117227657485,-0.34464654936829836,-0.6112524849666093,0.6586139743413667,-0.5098811883024044,-0.24520498065889598,0.8936463983771271,1.7084112501515463,-0.34464657769291196,1.388747513335846,0.6586139742396298,-0.5098811883085016,-0.2452049806592614,-0.10635360162289481,0.7084112501515449,-0.344646577692912,-0.611252486664154,-0.3413860257603702,0.4901188116914984,-0.2452049806592614,-0.10635360162289481,-0.2915887498484551,-0.344646577692912,-0.611252486664154
FOODS_3_426_TX_3_validation,-0.6940719929794106,-0.26512360741839225,-0.38342828851714794,0.735259710457526,0.6179398489784793,-0.3527425001692767,0.5671750254240855,-0.5936139689163455,-0.24733048510820316,-0.38027677120931597,-0.26418209288826017,-0.38196128324630607,0.6472750112882035,0.5671781270529268,0.40638658044406495,0.7526696121944968,-0.38027675397506455,-0.26418208983573005,-0.381961282705642,-0.3527249886160341,0.5671781270698882,-0.5936134195529308,1.752669612195029,-0.3802767539749703,-0.26418208983571334,-0.38196128270563906,-0.3527249886160336,-0.43282187293011165
FOODS_3_427_TX_3_validation,-0.3855288704732806,-0.18027168464041785,-0.2430957130992215,-0.2105886276781312,-0.19225314290288062,0.6146854910835927,1.4366935590471992,-0.3187748077475962,0.8299325072879156,-0.24153587496115714,-0.21035018694376942,1.8077833057403572,-0.38530893728621823,-0.5633055892595632,-0.31877467755565125,0.8299325271893798,-0.24153587191896986,-0.2103501864787331,-0.19221669418855625,-0.38530893727535176,-0.5633055892579021,0.6812253224446027,0.8299325271894186,-0.24153587191896392,-0.2103501864787322,-0.1922166941885561,0.6146910627246482,-0.5633055892579021
FOODS_3_428_TX_3_validation,-0.4579815739802008,-0.2506324027692031,-0.09692711331301984,-0.2513048825045585,2.9556783443061323,-0.1948398938901041,-0.03773375372719141,-0.4635566110496805,-0.25145609602142455,-0.09704881126144593,3.7486771370268492,-0.04432431224851754,-0.19484028638725023,-0.03773381171734408,-0.46355661961753336,1.7485439027127037,-0.09704881144847431,2.7486771369992167,-0.044324312252600195,0.8051597136121466,-0.0377338117174332,0.5364433803824535,-0.25145609728729834,-0.0970488114484746,-0.25132286300078355,-0.0443243122526002,-0.19484028638785345,-0.0377338117174332
FOODS_3_429_TX_3_validation,-0.9032171230041084,0.40290426215955133,-0.7491062104033377,-0.6332627611297259,-0.6048296104810049,-0.733544097455478,0.7878555748107823,-0.9875335816854217,0.36939282202523405,-0.7624252780852542,1.3614435969615872,0.39306644010401814,1.2656196912523456,-0.21247677601485337,0.012334326016454455,-0.6306596778450169,1.237553855926225,0.361435303808197,1.393063144003616,-0.7343816187774281,-0.21247729668406823,-0.9876658809226829,-0.6306597600926424,-0.7624461767629608,-0.638564709184067,1.3930631388398618,-0.7343816208297539,-0.21247729749976174
FOODS_3_430_TX_3_validation,-0.1688470242810045,-0.4272202187021865,1.9010026138190985,-0.26536152926260825,-0.2698214326791849,-0.32797706604277826,-0.0770098196695864,-0.17436239933332118,-0.427615224976688,0.900974323819703,-0.2653635553672994,-0.2698215777870077,-0.32797707643527196,0.9229901795861124,-0.17436239938662737,-0.42761522498050575,-0.09902567618057041,0.734636444632681,-0.2698215777870091,-0.3279770764352721,0.9229901795861124,-0.17436239938662737,2.5723847750194944,0.9009743238194295,-0.265363555367319,-0.2698215777870091,-0.3279770764352721,-0.0770098204138876
FOODS_3_431_TX_3_validation,-1.1770341161843585,-1.0862496253291538,-0.34090163255688677,-1.025761532323337,-1.0598361150827202,-0.13383746987840794,-1.0505559780960434,1.6978770355274149,-1.1011438530450657,0.657324923828521,-0.025972694816225328,-0.05986125802949105,1.8661595363713115,-0.05055633455946129,-0.30212300691639515,1.8988561419011842,-0.34267507677322495,-1.0259726948878747,-1.0598612580380222,0.8661595363702956,-0.050556334559582305,-0.3021230069164096,-1.1011438580988175,-0.3426750767732252,-0.02597269488787468,0.9401387419619778,-1.1338404636297044,0.9494436654404177
FOODS_3_432_TX_3_validation,-0.020750901764737595,-1.2230819716643206,-0.7453753407087855,0.9919841724277356,2.0659279073083603,-0.7394743637383034,1.3379354737563116,-0.3922536651129893,1.5684575268216807,-0.8623483082846197,-1.0736526030962756,0.029097292590507307,-2.760141042892868,-0.6736611729613626,2.601239134862819,-0.4351938435430218,0.1356028065588364,-1.0748022893689382,-1.971547828255494,0.23949696191258107,2.3261357014976003,-1.3988748445105057,-1.4352578005298053,-1.8644330814798422,-0.0748224271425415,0.028440871881358687,1.2394906212460475,-0.6738678564262051
FOODS_3_433_TX_3_validation,4.1694190212603495,-0.026590304606999293,-0.9219680820296882,-0.9230785641242314,-0.9353817799648849,-0.9662600162882722,-0.8800557732773368,0.060749456593938045,0.9599911432473676,-0.9236250090840828,3.076716838000097,0.06459295622484762,-1.9662631358715383,0.11994384151553683,0.060749409028440504,2.959991137373965,0.07637499019066751,1.076716837910543,-0.9354070437862105,-0.9662631358729039,-0.8800561584846318,1.0607494090284195,-1.0400088626260378,-0.9236250098093328,-0.923283162089457,0.06459295621378947,-1.966263135872904,3.119943841515368
FOODS_3_434_TX_3_validation,-0.5637697476480203,0.25719029681500527,-0.6693681847190829,-0.586222350741339,-0.5532585233945263,2.2443748411588422,-0.9580117512559234,3.235417097785894,-0.784903052242474,1.3218084389503009,0.41192814163774516,-0.5536462070103726,0.24429357705141386,3.041971214608802,3.2354135271841393,0.21509619930762325,-0.6781917179356515,1.4119281087521747,1.446353786096335,-0.7557064243935202,-0.9580287856940773,1.2354135271206514,-0.7849038007056848,0.321808282061559,-0.5880718912484101,1.4463537860962123,-0.7557064243935459,-0.9580287856940828
FOODS_3_435_TX_3_validation,-2.1108978965992193,1.4700380794980987,0.34347717681196555,8.042094965783797,0.5031084955198208,1.291970239343395,-1.2777160821621398,-2.2174650698000815,1.4291453724009555,0.3277855389134836,-1.963926340151078,-0.4992020424492494,-0.7089163765775128,-1.2780563006747676,-0.2175956208466001,4.42909527643288,0.3277663157353913,-1.9639337166045168,-0.49920487299397354,1.2910825372659076,-0.27805671746242866,-2.2175957807793,0.42909521506237724,2.327766292185869,-1.9639337256411056,2.5007951235384427,1.291082535935302,2.7219432820269818
FOODS_3_436_TX_3_validation,-0.8431073415836967,-0.24117067888200347,0.8310272986568378,0.960895864431482,-0.22721025622754,-0.10861746497262695,0.4339358505279607,-0.3677438859882651,-0.08358314466111771,-0.11673092581434619,-0.021785487085968926,4.778531041464317,-0.10671416985004643,-0.5654331889265207,-0.3675347165298464,0.9164861970158634,0.8832920616150945,-0.02177786653314561,-0.22146643224950202,1.8932866676379962,-0.5654329112912208,1.6324653755089122,-0.08351377247240742,-0.1167079282699753,1.9782221368200505,-0.22146643113788542,-0.10671333199349219,-0.5654329111690557
FOODS_3_437_TX_3_validation,-1.443959011987143,0.7600171120137351,1.3412120160031413,-1.3139183156883782,0.7690740516081944,-0.975837136553457,7.554859186312333,-0.5778309396220789,-1.2523842352037458,2.340063205976084,-0.3140247367453104,-0.23093580680276293,0.024161950203718696,-0.4451408982867422,0.4221690525410091,-0.25238423592972525,-0.6599367940911678,-0.3140247367515403,0.7690641931966598,-0.9758380497963348,-1.445140898286747,-1.5778309474589913,-1.2523842359297253,-0.6599367940911678,-1.3140247367515403,-1.2309358068033402,1.0241619502036652,2.554859101713253
FOODS_3_438_TX_3_validation,2.2582401808110326,4.263941532392177,-1.6195766555565372,-1.694511670810633,0.9164649551992774,0.8052002302052577,3.9439483937214512,0.25118665224810677,-1.736946082941106,-1.6196883529818544,-1.6945257268035328,-0.08353681360547216,-1.1947999923809562,1.9439483657112242,-0.7488133512766975,0.26305391661533295,0.380311646962328,-1.694525726810557,-1.0835368136063561,-2.1947999923810673,-2.05605163428879,-1.7488133512766992,-0.7369460833846673,-1.619688353037672,-1.694525726810557,-1.0835368136063561,-1.1947999923810673,0.94394836571121
FOODS_3_439_TX_3_validation,-1.4241869316898148,-1.5768245799637275,-1.3676480510194557,1.4421119495290717,0.9643217784278035,-1.3475022101178036,1.6367323933920974,-1.3988131476982,2.4241865652532186,-1.367607756885554,-0.5578864447498115,-1.0356781575842147,0.6524977924321171,0.6367323934937117,0.6011868523058492,2.42418656525338,-0.3676077568855476,2.442113555250189,-0.035678157584214665,-0.34750220756788286,1.6367323934937117,3.6011868523058492,1.42418656525338,0.6323922431144524,0.4421135552501887,2.964321842415785,-2.347502207567883,-0.3632676065062883
FOODS_3_440_TX_3_validation,-0.2826671877570486,-0.5963052692879559,-0.42606595859857194,1.6420208075390312,-0.24897401227111907,-0.31239937948173363,-0.4055665975151992,-0.29517441839240516,-0.5960421097523173,-0.42607149563096675,-0.35797907595852974,-0.24897401472239933,2.687600620569843,-0.4055665975162844,-0.29517441839238234,-0.5960421097523178,0.5739285043690332,0.6420209240414703,0.7510259852776007,-0.3123993794301572,-0.4055665975162844,-0.29517441839238234,-0.5960421097523178,-0.42607149563096675,-0.35797907595852974,0.7510259852776007,-0.3123993794301572,-0.4055665975162844
FOODS_3_441_TX_3_validation,-0.11060733114090483,-0.1521340049462684,-0.1745463813284796,-0.19083577995375478,-0.17456490278777942,-0.30963001664834977,-0.32404309949289245,-0.360298363904405,-0.34453313932089435,-0.3227993101517873,-0.30507190152534625,-0.26258941316539686,-0.3774572005602566,-0.37630725702905793,-0.40057044959961563,-0.3755647480313211,-0.3467106800879005,-0.323496779769881,-0.27678668162943504,-0.3883968892336274,-0.384736821390218,-0.4070658405966105,-0.3805697639961124,-0.35056728930810077,-0.3264684855110741,-0.27907652602590244,-0.3901613261653702,-0.3860964062121826
FOODS_3_442_TX_3_validation,0.9528569788772937,-0.014925571305472984,-0.007761795392492921,0.9107582692386706,0.7566291293603105,-0.08209251631828757,0.9445771191639175,0.9489341241956957,0.9847967673997551,-0.007781448375045668,-0.08924312180765265,-0.24337096909852998,2.9179074767127546,1.9445771186706517,1.948934124160782,0.984796767397284,-0.00778144837522058,-0.08924312180766503,-0.24337096909853087,0.9179074767127545,-0.0554228813293483,-0.05106587583921785,1.984796767397284,-0.00778144837522058,-0.08924312180766503,-0.24337096909853087,-0.08209252328724552,-0.0554228813293483
FOODS_3_443_TX_3_validation,-0.8214229922007055,-0.45772849703972257,-0.16201892501785073,0.663675057488258,-0.440183826990762,0.3581739908752952,-0.26632526727604033,-0.47526271555587,-0.38861118520201915,-0.1482183733139595,0.6664305932906194,-0.43963363322162774,-0.641716152746379,1.7336966675849774,-0.47525833585452537,-0.3886103107135119,-0.14821819870612918,0.6664306281543073,-0.4396336262604466,-0.6417161513564503,1.7336966678625025,-0.47525833579911236,-0.3886103107024476,-0.14821819870392,-0.33356937184525154,-0.4396336262603585,0.3582838486435672,-0.266303332137494
FOODS_3_444_TX_3_validation,-0.5904413660597656,-0.29196332023525184,-0.7667111813852441,-1.6127738000536278,-1.4760548128466802,-3.244800279530432,-4.704453118294746,-4.685721888514303,-3.8569520948868563,-3.8700748932744182,-4.3142875879088916,-3.8277536221136508,-5.291981128419732,-6.486547581898885,-6.23705560626161,-5.2074059305115155,-5.0456604821711695,-5.337648357721855,-4.718600936918699,-6.067473957249208,-7.161623004557088,-6.82471652243671,-5.718971513865022,-5.490984203502056,-5.725307776637355,-5.056062917665603,-6.361238490994347,-7.417348408335898
FOODS_3_445_TX_3_validation,-0.13718709281584487,-0.08903098860550493,-0.20592473703312317,-0.20792045392887348,-0.17577689858197124,-0.6982052113117225,-0.982952468913557,-0.27544108441529874,-0.10847665540799892,-0.2086598042309596,1.7916948540647963,-0.17583100618848688,0.301787178358365,-0.982953539319829,-0.27544123496982137,0.891523323416243,0.7913401927906328,-0.20830514635412198,-0.17583100624740847,-0.6982128216499224,-0.9829535393209946,-0.2754412349699853,0.8915233234162199,-0.2086598072093704,-0.20830514635412242,-0.17583100624740852,2.301787178350078,2.0170464606790053
FOODS_3_446_TX_3_validation,3.3807629403935495,-0.14467412134091884,-1.6230260671722752,-1.8087885550039793,-2.4276605656521975,0.1608433333075885,4.312271824044416,-1.016112808417641,-0.23800097470417558,2.3550277655832494,-0.8139492803404247,-1.4288741299935945,-0.8394420409982888,2.312204717182689,-1.0161285888533635,1.7619953144658855,0.35502689296736745,-1.8139494855393936,1.5711258217530815,-2.839442052345243,-2.6877952854855907,-1.0161285894808199,0.7619953143183369,2.3550268929326705,-1.8139494855475526,-1.428874178248837,-0.839442052345694,-1.6877952854856968
FOODS_3_447_TX_3_validation,-0.4680272048152915,-0.17682279668538894,-0.22997563322109954,-0.029243707278607787,-0.07687410216749152,0.5909132544310963,0.5054562037891406,-0.31472594662430486,-0.1303276194835606,-0.2158739779017662,-0.024966775891034496,0.9244230605896304,-0.40869332536502734,-0.4944244746716244,0.6853102427467166,-0.13031664350568334,-0.2158706489660328,-0.024965766248591606,-0.07557663319302442,-0.40869323249149264,-0.49442444650374434,-0.3146897487101665,-0.13031664091461695,-0.21587064818018087,-0.024965766010248323,-0.0755766331207366,-0.4086932324695683,-0.4944244464970948
FOODS_3_448_TX_3_validation,-0.9459086351237346,-0.9711417138357247,-0.9578376519055819,-0.754744922318634,-0.9381747442239304,-1.0291738245486832,-1.1031478571289068,-1.018301981087646,-0.9758924791170809,-0.9581494177240839,-0.7547653817435539,-0.9381760868601119,-1.0291739126582915,-1.1031478629110414,-1.0183019814670946,-0.975892479141982,-0.958149417725718,-0.7547653817436611,-0.9381760868601189,-1.029173912658292,-1.1031478629110414,-1.0183019814670946,-0.975892479141982,2.041850582274282,4.2452346182563385,1.061823913139881,-1.029173912658292,1.8968521370889586
FOODS_3_449_TX_3_validation,1.7885185102294985,0.009449951856828509,-1.7863870366862118,-1.4749543804680556,-0.6197025538978815,2.5300325108378834,2.4176919221283546,-0.3706126143594757,-2.0340368479579825,5.201729042031776,-0.4782019771097601,1.3794099541962965,-0.47021001986090605,11.417625644183204,4.629369273434378,3.9659582024013678,0.20172768941120856,5.5217976532507995,2.379409853182517,4.5297899525344,3.4176256366394897,8.629369271372857,4.965958201838003,5.201727689257254,0.5217976532087274,2.3794098531710195,0.5297899525312579,0.4176256366386313
FOODS_3_450_TX_3_validation,-0.7238764926633134,-0.8119078762485056,1.5873065501403716,-0.7265593595052127,-1.0459285930973956,0.7663783683005656,0.7867621411041699,3.2726608468165646,0.188035895378448,1.5873056370765823,-0.7265593743319885,-1.0459285933381601,0.7663783682966558,-1.2132378588958936,0.27266084681656366,0.188035895378448,0.5873056370765823,0.2734406256680115,-0.04592859333816013,0.7663783682966558,0.7867621411041064,0.27266084681656366,0.188035895378448,-0.41269436292341766,0.2734406256680115,-1.0459285933381601,-0.23362163170334416,-1.2132378588958936
FOODS_3_451_TX_3_validation,1.5702461178603795,-2.358830567909282,-0.864718930783929,-0.9654853907760912,5.537958221085486,-1.0328156166870661,-1.7992766428056393,0.5603361682756263,-2.3589534378838475,-0.8647204542054682,-0.9654854096644583,1.5379582208512954,-1.0328156166899696,2.2007233571943248,-1.4396638317243742,1.6410465621161525,2.135279545794532,2.034514590335542,-1.4620417791487046,-0.03281561668996957,0.20072335719432477,-1.4396638317243742,-0.3589534378838475,-0.8647204542054682,1.0345145903355417,-1.4620417791487046,-0.03281561668996957,-1.7992766428056752
FOODS_3_452_TX_3_validation,-0.3132880078822522,-0.350292421074706,-0.27959595209373234,-0.3516980735104169,-0.15838228198379767,-0.3984556213992568,-0.36700590028487917,-0.3437255442171589,-0.35281675002260476,-0.2798053066409298,0.6482845637261173,-0.15838372195994915,-0.3984557408232944,-0.36700591018927986,-0.3437255450385777,-0.35281675009072894,-0.27980530664657965,1.6482845637256487,0.841616278040012,-0.3984557408232976,-0.36700591018928014,-0.3437255450385777,-0.35281675009072894,-0.27980530664657965,-0.35171543627435126,-0.158383721959988,-0.3984557408232976,-0.36700591018928014
FOODS_3_453_TX_3_validation,-0.09115201529299254,-0.09004841677895242,-0.028488143830718037,-0.054625725661094034,-0.10704245991969308,0.9056881526737408,-0.1937146294404758,-0.10162497768298999,-0.09061462564783913,-0.028518755272950672,0.9453726193658968,0.8929574506060626,0.9056881478364169,-0.19371462970200024,-0.10162497769712901,-0.09061462564860355,0.971481244727008,-0.05462738063410544,-0.10704254939393752,0.9056881478364169,-0.19371462970200024,-0.10162497769712901,-0.09061462564860355,-0.028518755272992,-0.05462738063410544,-0.10704254939393752,-0.09431185216358305,-0.19371462970200024
FOODS_3_454_TX_3_validation,-3.0363206208437017,-3.100756478614312,-2.2014570952810746,-3.2398061372057088,-3.8430474143133835,-3.4678193794440544,-3.9739244061058816,-3.530876861344962,-3.1623041705238353,-3.209116726419386,-3.240759380899416,-1.843166045814455,-3.467834143174609,-3.9739262434571576,-3.5308770900039517,-3.1623041989805243,-3.2091167299608303,-3.2407593813401503,-3.8431660458693044,-3.467834143181435,-3.973926243458007,-3.5308770900040574,-3.1623041989805376,-3.209116729960832,-3.2407593813401503,-2.8431660458693044,-3.467834143181435,-3.973926243458007
FOODS_3_455_TX_3_validation,3.1506829874693114,-3.876621944762686,0.980738218843781,-1.8199343139441915,4.214070878848895,-2.7162256331008514,6.4205861145377945,-3.1927204236042144,0.9241984911309835,-2.632912687429961,-5.133955204594722,3.053378343798741,-1.7984561202743379,-5.621493332517282,2.7857464452503358,-5.086820563761071,-5.638551420129536,-9.136840688583026,-4.948098232284993,1.2007882779133183,1.3781200066766068,-4.21445141899051,-6.08692181596245,-3.6386032334750915,-5.13686720279942,-3.9481118002888227,-6.799218665181858,-9.62188354628308
FOODS_3_456_TX_3_validation,-0.36492403966847237,1.6985574496356124,-0.3262920916928016,-0.3908834644406504,-0.17897618540826493,-0.44910799962021686,1.5347797727285186,0.6016880250340984,-0.3038387364244035,-0.32646406122560034,0.6091041936462134,0.8210229288370471,-0.44910806318907837,1.5347797681663073,-0.3983119752933225,-0.3038387364479019,-0.3264640612272868,-0.3908958063539077,-0.17897707116296158,0.5508919368109211,0.5347797681663071,-0.3983119752933225,0.6961612635520982,-0.3264640612272868,-0.3908958063539077,-0.17897707116296158,-0.449108063189079,-0.4652202318336928
FOODS_3_457_TX_3_validation,-0.10608224552890905,-0.11797928789911019,-0.10314095074905888,-0.16480209834184345,0.9211373464390937,0.7750670878930245,-0.13855928369448497,-0.12022987545080398,-0.11942383515043857,-0.10328844660333557,-0.1648171584425143,-0.07886419127620899,-0.22493306911577676,-0.13855929972590744,-0.12022987708769634,0.8805761646824262,-0.10328844662040096,-0.16481715844425676,-0.0788641912763869,-0.22493306911579494,0.8614407002740907,0.8797701229123035,0.8805761646824262,-0.10328844662040096,-0.16481715844425676,7.921135808723613,-0.22493306911579494,-0.1385592997259093
FOODS_3_458_TX_3_validation,1.6717804806394767,5.625260714050367,3.1732777983646177,3.681129435515132,-2.8464470262799093,0.19958374848039107,0.6687194512912278,3.0839439905048263,-1.2729374170176948,2.1984222380590026,-5.312660041493711,-4.844913065042654,-0.80003737246534,0.6688130321029693,3.0839671043936185,3.727068291971629,0.19842364814448832,3.687340306788789,3.1550870209809965,-0.8000373512180232,-3.331186962649074,1.0839671056898315,-2.2729317077082145,-0.8015763517764345,-0.3126596931916801,2.155087020985821,5.199962648783169,0.6688130373512209
FOODS_3_459_TX_3_validation,-1.7679971757247328,0.6541428338353887,-0.9509536071391311,0.7406988798558665,1.207757686076114,-1.5377880370339438,-4.477995672343765,1.3075148207366012,0.6578892499959508,-2.950767734235409,1.7407081016654193,4.207758143602573,-1.5377880143344442,-1.4779956712175624,0.30751482079247605,0.657889249998723,0.04923226576472883,-1.259291898334574,0.20775814360257305,0.46221198566555577,2.5220043287824376,0.30751482079247605,-0.342110750001277,-0.9507677342352712,-1.259291898334574,-1.792241856397427,-1.5377880143344442,1.5220043287824376
FOODS_3_460_TX_3_validation,0.5891939804229618,-1.655876507204316,-0.505226392127959,-0.9049950464317048,0.5355131669283599,-0.07575453906355745,0.4409089339322334,0.39102651004942324,0.27388386870287573,-0.5301225306485715,0.08618062227035772,-0.46761458008314105,-1.0768631558003565,1.4405159894055208,-0.609112767480807,1.2738345023696955,1.4698599716628378,-0.913825579711566,0.5323832216505233,-1.0768639349665878,-0.5594842867666636,0.3908871346311269,1.2738344676736835,-0.5301400406350174,0.08617441592951114,2.5323832201055216,-1.0768639355142071,1.440515713039235
FOODS_3_461_TX_3_validation,-1.1515303699235382,-2.2004146660427613,-1.172152853157892,-0.9400320593644258,0.8374353542077292,0.016049050033099532,-1.7127821849685918,-1.6956820251236708,-1.0389830023179174,-1.1149843181609898,-0.9197867040339954,0.8446049346854797,-0.9814119535705429,-0.7118830385372599,-2.6953636062767057,-1.038870239192169,-1.1149443848384186,0.08022743773656105,-0.1553900572244943,1.0185898199673327,-0.711882410466163,-1.6953633838550095,-1.038870160424954,-1.114944356944224,1.0802274476148601,5.844609946273753,-0.9814101787938171,-0.7118824100274432
FOODS_3_462_TX_3_validation,-1.1132606157006002,-2.1619835279756208,-3.5864257407907694,-2.56522794701411,-1.8277448190212038,3.4021867379663426,-1.1604654801648895,-8.612974903213098,-5.989652863905141,-3.363363866739256,-7.681875167157118,-5.529458061617955,-3.0387774859651735,-6.437572188409339,-6.787111768715366,-6.099082361729513,-7.432130551838101,-9.725088899043865,-4.556614040140046,-7.055842597847315,-8.448296090083998,-8.793850785014936,-6.103317232773994,-8.43479179080328,-9.726761250517,-7.557664963971501,-7.056503009798547,-5.448711100127806
FOODS_3_463_TX_3_validation,-0.8596621837018719,-0.2717649524439514,-0.31755919997649684,2.861847951550997,-0.2835910554532549,-0.22652671388905843,-0.4064259448657004,-0.6240797229787554,-0.17826508444887582,-0.28045021788902547,-0.12342393619497505,-0.2777456434164617,-0.22420673959156878,-0.4055051747459664,0.3762857196963262,-0.1781200446111264,-0.2803926533078509,-0.12340108949949317,-0.27773657583560224,0.7757968592230917,-0.4055037464193641,-0.6237137134178863,-0.1781198196209207,-0.28039256401192253,0.8765989459409954,-0.27773656176969513,-0.22420313519431762,-0.40550374420370044
FOODS_3_464_TX_3_validation,0.41812534621620323,-0.5247618660507879,-0.3739395601953019,-0.41827353390608546,2.330911384080175,-0.6977191415677776,0.3690785553198148,0.5189740778401175,0.502794507852701,0.6335900708717567,-0.4162161026851063,-0.6685264338963819,0.3024344716486741,-0.6308794706943859,-0.48101445299385254,-0.4972023582593226,0.6335909271898031,1.5837841312991976,-0.6685263699614284,0.3024344891185565,0.36912053407916556,-0.48101445168950524,0.5027976420970833,-0.36640907271281087,-0.4162158686741922,-0.6685263699541574,0.30243448912054327,0.36912053407970846
FOODS_3_465_TX_3_validation,0.822822449172473,0.22000781191953822,-0.052018362858472424,-0.04046087501283927,1.9889235770711906,-0.32614531076597025,-0.17017831980630793,-0.2100344546568365,-0.7863359816405183,-0.05324318053885033,-0.04069735470530785,-0.01112208086292141,1.6738458739022537,0.8298199781877684,-0.21003478326887717,9.213663954913244,-0.05324319278863014,-0.040697357070414275,-0.011122081319560507,-0.32615412618591105,-0.17018002182925387,-0.2100347832721637,0.21366395491260892,0.9467568072112473,-0.04069735707043793,-0.011122081319565075,-0.32615412618591194,-0.17018002182925404
