,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_391_TX_3_validation,1.7043193753779473,-0.25031670912051046,-0.03525197079414019,1.863822523296657,1.484194067995122,-0.07876143586432627,-0.2875516912755258,0.6923608742926513,-0.34421113335845344,-0.12877257244447288,1.7682856879838553,-0.4084907398471944,0.8439133598036783,0.822639022656671,1.5926053023573847,0.6744904731095318,-0.1584276663824217,0.8691114744184743,-0.5139897403636067,2.9212158392757615,-0.19565714146333174,0.6964809415462995,-0.2637843906486916,-0.041605376657600626,-0.10945825971009557,-0.39725569975883135,-0.07285082657938335,-0.1914345321997505
FOODS_3_392_TX_3_validation,0.3504533268382173,-0.41784432976170327,-0.5194624913487788,0.5330229654055658,-0.8792014664278437,0.43862696996106765,0.1999084096165875,1.373676208617717,0.4880767807955736,1.4179083766363587,-0.5981730695087428,0.3156511265620562,0.28799074518732803,1.3042064819807424,0.22759868279225237,0.42752504084845233,-0.6147395040090499,1.523482238338122,-0.8848214339070044,0.4646278040665208,-0.7001477888828015,-0.6174619519778971,-0.45019808253267757,-0.489469784252257,-0.45081341840176015,-0.10940663024652197,0.44751334328715586,-0.6364490656312164
FOODS_3_393_TX_3_validation,-1.103976287966021,-1.2046992137085182,2.3933826878761884,0.8992283366190796,7.336830011368153,2.509828745122231,-1.2827464093257461,2.25607798062497,0.8872139321787795,-0.1271279223889734,1.0043794791905634,-2.4031074365496408,0.6763922198420755,-1.9828952672198672,1.053648634515259,0.9884296185560677,-0.8571541029492731,-1.4321271501423745,1.214367847981975,1.092202482441575,2.2330631205529867,2.6822430570197713,2.33932492897507,7.52414334463061,0.2379929796190572,-1.7745223337566003,-3.452868125966338,-1.145685893648567
FOODS_3_394_TX_3_validation,-0.3486867259617979,1.7258544349535538,-0.33129967635150476,-0.1860663555071972,0.6584308764770643,-0.3038174994657899,-0.3427645194405331,-0.3461478684274291,-0.37573259673154336,-0.3926376314078308,-0.26552803230180716,-0.257840845702078,0.7627569050378236,-0.24725345875377147,-0.40748637904866847,-0.35555344348894546,-0.39010845025938934,0.7551234078274183,-0.3351388919442713,0.7004918798525674,-0.23697146572485406,1.6662624518960596,-0.26525931475129677,0.6687008792134086,-0.25322040068436774,-0.2518682319911119,-0.30381749946538394,0.75250367373998
FOODS_3_395_TX_3_validation,2.461682458982457,-0.673875988107894,-0.5529346601308437,1.3753131827944993,-0.8515927720429407,0.2339776090615745,1.4105578438698627,0.44566344967224225,-0.7611647544720014,0.35990000464661376,-0.7960783079233688,-0.7147864929172157,-0.8531896431209235,-0.4982595806451438,0.4149764095716517,-0.7429517400274368,0.37811301909117834,-0.6709135750324322,-0.7645259018978974,0.2382869883719998,1.4958070852099836,-0.4634607967401085,-0.6739975022970294,2.447067256821586,-0.6437381550855327,-0.6725803612563075,-0.7517059687231995,-0.466774781380293
FOODS_3_396_TX_3_validation,-0.29114749364694636,0.7533145965989507,-0.3253879895760494,-0.3652634521786146,-0.35772095324672576,0.5493565538392782,0.5434819013338609,-0.34083903043381625,-0.3364594303248253,-0.4077987363113599,0.5533261436003883,-0.2744551249769911,-0.5322558147841103,-0.38325453528255976,-0.41027848771627246,-0.3198842911296684,-0.39704265780309567,-0.36937581016403853,-0.20762472594787615,-0.3786033738896396,1.688786046195054,-0.33652965677154517,-0.2405311492811972,1.6660760509876535,-0.3777196186758245,-0.28877154720044085,0.567464028543077,-0.36731415823289426
FOODS_3_397_TX_3_validation,-0.11249434720956865,-0.16820509771910191,-0.1498890571188517,-0.1137878035173574,-0.14833842649187928,-0.1303887938865841,-0.15968057954629236,-0.043410929836498725,-0.10598164917306216,-0.09165904567967928,-0.12356336802831225,-0.1385628703150643,-0.140164350180574,-0.1499050232539499,-0.05318648612886436,-0.09140923242370502,0.9083409543203207,-0.18179396401973386,0.7243598285815949,0.8056715656397071,-0.2262549840495228,0.880239109367928,-0.16445511267073235,-0.15013250917734947,-0.19013777253151984,-0.21491283111063722,0.7975706246341698,-0.22194560473157143
FOODS_3_398_TX_3_validation,-0.7780578376312819,-0.25944182929735754,-0.24918463237305663,-0.38534105657673573,-0.5649940567921103,0.5705044409123912,-0.39283082583868273,-0.8200370682441209,-0.30102865011845237,-0.26316738340357065,-0.39886070395029233,-0.4603990783346751,0.46527749265526874,-0.35770380235633736,-0.8398804665615152,0.6970533239206478,-0.3111776220235516,-0.36908768049041,-0.5387147538048589,0.5006548273568143,-0.3736885857730625,0.1324932490398888,-0.2902295721044654,0.7578935267959981,0.614467569992266,-0.4485079856331183,-0.4995880401494343,-0.3820323942848485
FOODS_3_399_TX_3_validation,0.24739995654686897,-3.4686259021477053,-1.1098959431130648,5.086495574255991,6.3050506090772025,-0.29193031016961246,2.25008408221618,0.44951396384967257,-0.6332566914618747,0.7505875156983821,-0.43271983719870644,2.3436023386300215,5.483307861216278,-0.49368965649839947,-2.625680550310056,3.2117247485996065,1.3478985606708669,0.7345246013336499,-0.8572235295010984,2.5214842798977664,-2.993419314670807,0.6693108687369156,0.37736161431191384,-1.1796901334682257,2.8211774703184407,2.8352034127899683,1.0584346246487337,-3.261411281257997
FOODS_3_400_TX_3_validation,-0.6718000981589337,-0.6713457110579417,1.417968093687692,-0.7277379459070088,-0.694310044881906,-0.8778378883028293,0.2622067706574124,0.24146998737955838,0.2125753137557883,0.30268783238392083,-0.8155992688861857,-0.608304135521209,-1.0185446954383925,-0.6458477839266021,-0.8439334436978003,-0.7609847754214507,-0.6198691763874817,-0.6368984688642677,6.450169327975262,-0.6859709869478425,-0.7423309708777334,-0.8039168731046822,-0.7050739483414279,-0.6053223106991213,-0.7651067559150497,-0.5160274404726186,-0.7623648971933057,-0.5347256747801424
FOODS_3_401_TX_3_validation,0.5080382139041838,-0.3113452253443078,-0.3443638968795662,-0.3103026430871111,-0.5707637234332311,1.4673946813294267,-0.5668649353618807,-0.4758871780295358,-0.3919895821378473,-0.4065124260471302,-0.3997529864868419,-0.46612316942129206,-0.6045523915498808,0.5966522780049586,-0.5447154593231829,-0.3831515144007611,-0.3795836695154071,-0.32437295107961617,-0.5516592414403306,-0.5099450799470127,-0.44893651105053894,0.5923618417801578,-0.31599837641617723,-0.3359546366220792,-0.32437295107961617,-0.48450610345574674,-0.4846757618993765,0.5367470667267089
FOODS_3_402_TX_3_validation,-0.22140331208570818,-0.20029653900207084,-0.2999022596376362,-0.3402088318838771,0.7152502439932111,-0.1914285366325164,-0.37702013832030545,0.7672673578063847,-0.2696966157925241,-0.3748070082389012,-0.4215740517010461,-0.2197130618766518,-0.26049968643433197,-0.30794898953859495,-0.3018037910146272,-0.13416797355896531,-0.23192693887462626,-0.27626985317506597,-0.15744803669139557,-0.12342238533099117,-0.23994283725480803,-0.16472648991128638,0.8756075827334,-0.2612892773155465,0.6638249355466845,-0.19729569864836236,-0.19546296680861275,0.6880165812675705
FOODS_3_403_TX_3_validation,-1.8004298192432278,0.23377009655178904,-2.034094477813168,2.1200300173673448,1.1903046406900684,-0.9897093809575157,2.4805312645582216,1.0623688556142088,-1.0398426995084091,-0.730671988656117,1.059846426428474,0.3722547440533519,-0.08644810752054521,-1.2946660714381406,-1.2226795495907306,-1.0412445737365328,0.30966519106997614,-0.8085834587066918,0.25555852208713814,3.209253286518485,-1.8511884726648997,-0.8945216050161753,0.09949934886295342,1.4497843853286416,1.2670215213500997,0.45254561890035694,-0.011811556458358297,0.867866464415668
FOODS_3_404_TX_3_validation,-3.385249810668464,-10.101415770640997,-14.126921089278415,-11.890416872315088,-10.065673500767385,-12.554357823559764,-12.418374090941562,-11.29418030362868,-11.775877802481219,-12.970165762877105,-10.380505802495271,-8.287855795257755,-11.442466514900053,-11.134486507682512,-10.210263549504521,-11.288366259595533,-12.399145663396629,-10.410474536741873,-9.705067360636281,-11.33889271486863,-12.289080703322266,-11.43939806143671,-12.232362291130572,-13.026252505264377,-10.692208362915453,-10.28746355108448,-12.925257309850394,-13.088629442778053
FOODS_3_405_TX_3_validation,0.7953832041448337,-0.269611454323972,0.72083878357978,-0.28011233484696724,-0.4851127446911021,-0.403885766323582,-0.42901753824825295,1.7318784304899715,2.6396853600841963,-0.3750945209511917,0.5958866550076856,-0.38945668666274286,-0.5315820909056481,1.6523351104174395,-0.402148137755576,-0.3750902659660075,0.6366882619597083,2.6917660185016627,-0.5258532052201321,1.555585161269324,-0.3573813653047325,-0.2778855357448255,0.7375155620237385,-0.26887847699186584,1.6895984116409979,-0.4318918525611212,-0.4384815045858036,-0.36198131180531257
FOODS_3_406_TX_3_validation,-1.2861999585704398,-1.236801258117941,-3.3413086094393205,-0.6567620312289608,0.4329261439544574,-4.429644823226918,-4.833068604466861,-0.025735295803702485,-3.275300180132284,-1.3439079394902786,-0.9443206072032257,-0.3865121588502771,1.1337199843339834,2.01508690849791,0.04001831464114858,-3.327109999815357,1.3003093368359053,1.0148664591408965,0.11208631601980024,-1.7248895143243512,-3.2691661067018556,-2.8581629634207086,0.6398967677688843,-2.259759914799956,-2.8306191872671316,-0.22402802371559272,-1.6583533351829507,-7.287542563223676
FOODS_3_407_TX_3_validation,1.29890889586202,-1.5871060239379877,-1.227896808714444,-1.6702109224530706,-1.7334133800829292,2.7426394476507254,-1.3834817824199592,0.18090364792511204,-1.9122661917261365,-0.3152453195456364,0.18066155498020953,-0.6551588091554859,-1.4109174688963122,-2.2732451726199803,-1.9986045556402798,-1.911229009554692,-0.27312639192390553,-0.6100809962009717,-1.7691973221281665,-0.19301302452705293,-2.2864769823566173,0.25836990315010944,-1.8205251813221965,-0.18050455285644018,-1.6239711030816972,-1.6884724695519897,-1.148021163391216,0.7197384988605973
FOODS_3_408_TX_3_validation,-0.02807055128756919,0.0,-0.05491672166604084,-0.007110208444858317,-0.008777344908083927,1.0,-0.11948766302821733,-0.02751539847351591,-0.1100825840604516,-0.19199392952325917,-0.1441875107566803,-0.05890699987830607,0.8783846476076926,-0.03610009198590881,-0.09719771760654132,-0.1100825840604516,-0.19199392952325917,-0.07511636193712644,-0.1360790897033973,-0.05254420357275356,0.0,0.0,0.0,-0.05491662841991841,0.9928897903466605,-0.06700794088384346,-0.03822778135000151,-0.050416514208660855
FOODS_3_409_TX_3_validation,-0.34288611700646704,-0.3560557489846273,0.5993545075719215,0.6887461406127566,0.6006897040775783,-0.2589169584878651,-0.47950282587841475,-0.41396356282231117,-0.44246827226817154,0.5017135144259861,-0.4262086498331501,-0.3030777465901692,-0.3010084712938232,0.6139948480183833,-0.4829181083539795,0.5845817760057013,0.5084537620468644,-0.34211207083973066,0.5948110413248264,-0.2589272606666878,-0.4022021265203709,-0.4139638706249911,0.6280938978096375,0.6295520922325184,-0.33589658962252333,-0.3154880671884214,0.7453821186512632,-0.40220212652037096
FOODS_3_410_TX_3_validation,-0.18509638863896405,-0.14810944697767786,-0.10012657396358507,0.9133913870769805,-0.16232424518070573,-0.24054273486051686,-0.3884973294854624,-0.12760117513600633,-0.21243363125824358,-0.1688058002045185,-0.15564740352578632,-0.017017375070461783,-0.17827748910184257,-0.24319311274832806,-0.06937057764102128,-0.08513188632312976,-0.041504055383293846,-0.018570102421599365,-0.02679293136275724,-0.16850193280947148,-0.24319311274832756,-0.059595021348655915,0.9246436699692355,0.9002653486252845,-0.07629426167646887,0.9109420434519865,-0.2448518936050444,-0.31144213253836306
FOODS_3_411_TX_3_validation,1.3726515718967454,-0.268994835952706,-0.2761791263645578,-0.45271654250884064,0.4768334636318856,1.6967846933627746,0.6704476698539104,-0.6300798023287995,-0.35173436510164213,0.6364209169591162,1.4587321046548976,1.565828121179099,4.567067267346799,-0.21643405131648916,0.2161917548089628,-0.3879559161159084,-0.4301887622632997,0.5697432981180333,-0.5503949736209517,1.745755722523951,2.745409282325426,-0.6251189081341478,0.7128426975722446,0.6780831991160814,0.5274303668161433,0.5665860484940695,0.8051139329228841,0.7462916061500675
FOODS_3_412_TX_3_validation,8.712000973436705,4.063132982810104,-3.848955863148328,-4.883671448077772,0.38954299328916875,-7.293379039947741,2.9748839735506136,-1.3711370367481317,-1.2854812236697049,-4.515817795994541,-3.660152877138108,-2.759358818873909,-6.087705581724441,-6.691956235685316,-5.599620314001136,-5.887435368172714,-3.5369833343702255,-4.551223654392258,-4.10298980563513,-6.245715345892361,-4.500824578723322,-3.6561827702708976,-4.424683802509492,-2.1926639770067595,-3.495778134321993,-2.8604425085468286,-5.496362421920837,4.998196065981708
FOODS_3_413_TX_3_validation,1.9579793801494239,5.317373432869741,-1.7019851018634928,-1.018189086781077,-0.5696643273792117,0.5528813135175414,-1.4912887201524625,-2.6680897634844793,-0.09530278709584517,6.962181170283942,-1.842375943024043,0.7490055440222214,-1.646551473445082,-1.3490128365003273,1.2553959164834132,-1.1812039925464233,-0.01648746332381501,-0.8930942161808697,-0.5463019359761585,0.6364549747466146,0.6509836530272008,-0.5315562674205596,0.991772308760039,5.242152059094128,-1.6025650129195552,-1.4352873074484722,-2.3912282394003728,-1.3372237922678263
FOODS_3_414_TX_3_validation,1.7958155209139959,-0.23821194243226335,-0.32340035683661983,1.6625720104755708,0.8132522655199708,-0.7330309280411559,1.629486831294636,-0.30646511887357,1.6615810679757523,-0.4757001354742669,0.5303465560427612,-0.09958048231534158,-0.8208093505296843,-0.2774125823855202,0.6399541044339907,-0.3388825940137289,-0.39520339265129906,3.654471068225012,-0.1551742157092324,0.27507001296429656,0.7166540834696072,-0.2809136537535917,0.7493594904641958,-0.42218253572146575,1.6579247847653793,1.9147359399074104,-0.7626859655926455,-0.25186111726554195
FOODS_3_415_TX_3_validation,-0.3665317250607737,-0.41259452157536713,-0.33954044042695086,-0.43314263568137046,0.46365431690580194,-0.6643943252374422,0.26971888701310665,-0.5281138615507284,-0.5336946681709643,-0.4212059861906377,1.4736930659870824,-0.4620365932966249,1.232694350986078,1.3391097470064266,0.30819015111146997,1.423459602454648,2.5405054535579623,-0.4583725616045179,0.3956124341487336,0.3232935864938725,3.27619168382739,1.4280661715650114,0.4590578897745028,-0.4193722778686195,2.4750274704762845,0.46579134539968037,-0.7132107419200742,0.2849457786160049
FOODS_3_416_TX_3_validation,1.705519736065368,1.3893908225748737,-0.40480095333709326,0.6287785410748676,0.4381386018709683,-0.9569533903584693,0.822167328332581,-0.328032113428229,-0.7089128411692711,-0.4919694280455281,-0.45838874616175884,-0.4766121577945805,1.9431148830613687,-0.9941128206681732,0.618387109879308,-0.705919998031349,-0.4919694280455281,0.6287785060132132,0.43622059003044755,0.9925603390104227,-0.017214531855144655,-0.2728256107568698,-0.5872679465915261,-0.4048021758705561,-0.3569050717640348,-0.46229573557182846,-0.9849939283127261,-0.01982108997688581
FOODS_3_417_TX_3_validation,-0.5063558157912478,-0.3444618695966383,-0.28249571325227685,-0.1405614691914303,-0.2840357875308237,-0.37012768584500216,-0.2517739597050247,-0.3269308566102548,-0.2969203436169623,-0.22743826082321267,-0.08301473509497959,-0.1471058693246645,-0.16609087110201556,1.7434223343492892,3.3460188475205763,0.46731553197769027,1.5891649764235498,1.7999479979396944,-0.34603574207469484,-0.4997659794617284,0.6225428598565581,-0.654998544256432,2.6446058749263077,0.6530002396994832,0.7974238191846152,-0.28277645651238564,0.5306913191715743,0.5780967126451173
FOODS_3_418_TX_3_validation,0.8778557395719666,-1.5867650426183004,-0.12383932595255853,-1.2568903478996831,-1.7066399168205135,0.9478227249708295,0.3274434318803785,-0.16341514611281305,-1.8797951672147941,-1.2923781568614428,-1.3716617251383962,-1.5842294765108942,-1.156508919670795,-1.5703886592531693,-2.3598217384821365,-1.1386238472052357,-0.11443124624123091,-0.2565642278789013,0.2834474930102795,0.9225254816836279,1.4236780065533605,-2.2468264276600545,-0.8514999370878584,-1.2375837194610624,-1.3833770363687417,-0.6814648809234669,-1.050251607881202,1.4467797177403314
FOODS_3_419_TX_3_validation,-0.8897844605390257,-0.9603754679978496,-1.0846805661079344,-0.7855936177891643,-0.6465063830567299,-0.5731939064268357,-0.928903843991129,-0.7784651759865866,-1.1955954722291782,-1.009063767569067,-0.7814792075040811,-0.9732316781909862,-0.7332591979881975,-1.2400807817242305,-1.480800842125327,-1.1810264593817132,-1.3153920630006386,-0.957127568723432,-0.9830072812201234,-0.7234836528872712,-1.2546532011534541,-1.777352766818695,-1.1858233199923676,-1.3056165067450687,-0.9571275687322429,-0.9732317249298679,-0.7234836528877765,-1.2546532011535751
FOODS_3_420_TX_3_validation,0.9873323462989828,1.5206403627268712,-0.05233038144914011,0.8483342477025244,-0.3784625551111661,-0.14490003846239932,0.7897581180736639,-0.29204674449502666,-0.6010585425483831,-0.1132428684598246,-0.2205161198864945,-0.2601752452116432,-0.1576174567308885,-0.10066408615131214,-0.2254723444643002,1.73244141141547,-0.1214697659461087,-0.15547940026836748,0.6384409841241908,-0.1449003527560824,0.8750073219213594,-0.2777303267447573,0.517861417988549,-0.052515528215701365,-0.14547235736356678,0.7073952218545982,0.8550996472439176,0.8893237441441114
FOODS_3_421_TX_3_validation,-0.18430077862250532,-0.07251527081937631,-0.13362420113430346,-0.06954204506120898,-0.17707272435481808,-0.09873100301639195,0.7010719181230016,-0.10858549268969372,-0.13094534796302412,1.8019479966953706,-0.15109778210303892,-0.10811331396766037,0.8156231851234839,1.7617993023716643,0.795903450673469,-0.15738525945695733,-0.2274847582753528,-0.07379530200089666,-0.19589173645581162,-0.10707433477751789,-0.21795094126070857,-0.10858548863977284,0.0,-0.06097470216688516,0.0,-0.017190936422438075,0.9692756260180551,0.7925604741117422
FOODS_3_422_TX_3_validation,-0.9303068291837007,-2.3271248950932124,-2.1532205059113174,-2.0433570204686897,-1.8810198275414547,-0.6955106918803353,0.0667319159665134,-0.9556155246172677,-2.4677588453008594,-0.24346327300018222,-2.374048721771411,-1.6917802014628176,-0.9410999250986993,3.1626736658397867,0.8798384453011834,-0.4664364671523771,-2.357574257038798,1.6842159441651918,-0.9217867754385431,-2.027306275349826,-1.9722829335102343,-2.180516138871534,-1.3733828414891072,4.813890054098145,-2.1761120801028175,-1.7130694439010132,3.0720005816638225,-1.5469388009677394
FOODS_3_423_TX_3_validation,-0.013324469152384388,-1.6923586938565394,-0.40926078815608946,-0.1347095056544838,-1.309756227923798,-1.45252060849104,5.0872854638091,3.199949553611116,-1.8097189292324491,-0.6973813069055455,0.6582282000089377,-1.187228709550534,1.2265059586031175,-2.8078053361299418,5.685008292139457,-0.7137318519295195,-1.761938300110707,0.7454082028611653,-0.4194952920673858,-0.8363224903030317,0.171141041084943,-0.998679845565202,2.0937041885990135,-1.528229824322836,-0.16349311369950148,-0.33180827017870707,-0.7058368929519767,0.038339814913207704
FOODS_3_424_TX_3_validation,0.21244572645351423,-1.1839626233008071,-1.142600473510677,-0.9656531722170286,-0.7007988709576584,-0.8006201764413711,-0.19835306665447172,2.2081255801560493,-0.269105900353954,1.8006797649724742,-0.14472395609735567,-0.6994041490660116,0.06773125579746053,0.8637517055331234,-0.9462957614744647,-1.280045615244254,-0.20677105938390694,1.0059411019678186,5.253603841444409,-0.6046491005153187,-1.232490648427737,1.1806264887380329,-0.19931490031221455,-0.05966187383035937,-0.07403552629111787,-0.7094328317685652,-0.822685883049599,-1.2245691546477113
FOODS_3_425_TX_3_validation,-0.30205162031056865,-0.4042642536532604,-0.25265445545840515,-0.11392677221303339,0.6317595163924032,-0.33791118322710834,-0.687904687749149,0.6591338603761647,-0.5947602864585142,-0.33069525289913076,0.8087672956642658,1.6924863840850846,-0.44582068362632554,1.3871390730838218,0.5555218585821322,-0.6135844712226477,-0.3463790861956193,-0.12227846660534884,0.6017151184587168,-0.3605714422863236,-0.6131430739885203,-0.35300150992494445,0.4906387007831191,-0.25682046553766597,-0.1179690872873975,-0.280786873368676,-0.35222763377453764,-0.6188335406271442
FOODS_3_426_TX_3_validation,-0.6897471110348156,-0.2751151322103887,-0.3554580470622272,0.7357795922821072,0.5324495620113253,-0.33718256875165653,0.4752545192652988,-0.6014379225035454,-0.3411690015036485,-0.4486731856922199,-0.35740944111897,-0.35399104267829823,0.5954537487253501,0.5636635807908461,0.32824770493724986,0.6681005337645121,-0.4820620456252588,-0.2801069579674751,-0.4596112979747211,-0.3605489154783369,0.5655696827070708,-0.5733186294653658,1.7772738102109698,-0.38810069296615357,-0.26579053574470635,-0.38356973950322,-0.3686498564838738,-0.42632937628739176
FOODS_3_427_TX_3_validation,-0.4014537051289806,-0.18188010594838475,-0.25308726624617367,-0.21410316137426771,-0.27774340800060526,0.6030699858144526,1.3512032760669244,-0.3346996736532607,0.7386231852081129,-0.34462801653641906,-0.3134422935660131,1.799959389610575,-0.48901224437666907,-0.5508797668254537,-0.4120020235607507,0.7367051942745275,-0.32802298460105406,-0.22627504092600711,-0.2884368745607704,-0.3704726501372837,-0.5484692924568791,0.6736442650502605,0.818317053691489,-0.21693169732015255,-0.22196566160805487,-0.20383217200592468,0.6254929206688816,-0.5396447239265664
FOODS_3_428_TX_3_validation,-0.45124621028162043,-0.24222867441994725,-0.08852337924043158,-0.24290115421616496,3.0,-0.21076475610936798,-0.1309610922482108,-0.47138053566479404,-0.3446834393896161,-0.19027614915477944,3.655449793300052,-0.1653818529739957,-0.2985435710946204,-0.053658670139335216,-0.5672599077266184,1.645451787268513,-0.20014092141780815,2.753002029739015,-0.1328709280617289,0.7973357923987573,-0.05365867013942434,0.5286194557673494,-0.29110266396304907,-0.11297366924283649,-0.18839584018641375,0.0,-0.2024213400949941,-0.029330078212108777
FOODS_3_429_TX_3_validation,-0.8878344195271693,0.3950803393710255,-0.7623847210626843,-0.609601885267231,-0.6986681248998705,-0.7370586406063672,0.7507850101670903,-0.9282034552141409,0.27616547827841864,-0.8489123659939405,1.293047198160025,0.3852425171537175,1.1692678324457766,-0.18686230863471964,-0.07741307213536386,-0.764018001530069,1.1248288650941847,0.35125221415275776,1.254250233115667,-0.7340387063410668,-0.19943853926519406,-1.0049241332765573,-0.6296218474020424,-0.7697913531307604,-0.6599441603913785,1.3911725500346648,-0.7503064842784412,-0.18881642250712072
FOODS_3_430_TX_3_validation,-0.17642807044041908,-0.3667951121575206,1.9614277104091302,-0.21777972232313486,-0.35339368809193333,-0.27243848722687813,-0.1618889258808305,-0.18597788178255314,-0.5131054882619962,0.8150203894753184,-0.34201574550883984,-0.26930168647441927,-0.3562095587359585,0.9154091196170552,-0.25985266919769007,-0.5105763071173725,-0.18390477822200219,0.7270554033106944,-0.35470067372215136,-0.3395925478005678,0.9113746904232206,-0.17787694083032246,2.560769299096016,0.916534258773256,-0.28128840520109155,-0.285746435991744,-0.34390192711851914,-0.09293468889473078
FOODS_3_431_TX_3_validation,-0.8240764964750835,-0.9877658244779397,-0.025867004375322855,-1.0025327117183014,-1.06691273426678,-0.09629222987327712,-1.1037248282236662,1.7383070178932671,-1.1588499930621727,0.6242176733861586,-0.12967597598375002,-0.03956861846176274,1.7378267512754044,-0.04043568567428446,-0.46473657665674906,1.7392354170028932,-0.48097816531373017,-1.0637982719902175,-1.214215958680059,0.7898552288253369,-0.0782099326350556,-0.29693553141114193,-1.122864124971185,-0.3601334566172034,-0.05218515857537742,0.9139262775255512,-1.1421794605824647,0.9280642136665402
FOODS_3_432_TX_3_validation,-0.020909595966817074,-1.3192156646535405,-0.5820299635141726,0.9992335206470875,1.929975589967778,-0.5923876633447827,1.2310625820318144,-0.48884967159449677,1.3189764131678725,-1.0357161615886596,-1.352951167804005,0.16559397347612026,-2.880000628479627,-0.6721950416847373,2.4445016129459316,-0.5569259948844383,-0.013165991768248286,-1.2228979693730615,-2.0160542596567748,0.5190335205290144,2.3913839442231524,-1.3711053068463421,-1.4402423054932372,-1.8761496784659824,-0.09931288209191669,0.08928019832248979,1.4609945369654995,-0.5257094223160295
FOODS_3_433_TX_3_validation,4.220648184883901,0.0007155264224092406,-0.9730025573414427,-0.968658477104781,-1.0511405006234216,-0.997523521620242,-1.0134140741538553,0.1929335886172725,0.8735040506061587,-1.0199768545720274,2.980364967332874,0.09549570746966074,-2.109196313156842,0.09785259491903286,-0.06956608268017561,2.84427823835796,-0.0033158066260274843,1.0740260097768402,-1.0897617507248343,-1.0341843837872644,-0.9681530059528876,1.0883212327493426,-1.0339455900208356,-0.955399792381785,-0.8739116788547338,0.04321350359670384,-1.9652252495377274,3.0985644137865913
FOODS_3_434_TX_3_validation,-0.5653782185018447,0.2455748101707742,-0.6709766282343531,-0.6021472145224621,-0.6470970454992706,2.284919426413702,-1.0356617604585272,3.2275931536266445,-0.88607668541475,1.1934756508879842,0.2583731783340648,-0.5667600292616034,0.10320060897405581,2.9963913041092534,3.097801452085153,0.08864432470145034,-0.8670196478966574,1.3238312386857145,1.2919990732817894,-0.8203638833380047,-1.050763294625788,1.2845934410159114,-0.8320172107032829,0.29003348509959714,-0.6435683905317199,1.4205123161982809,-0.6786528908517386,-0.9145906342429341
FOODS_3_435_TX_3_validation,-1.8336479437695388,1.3061730190513554,0.13384971639770737,8.173498847630874,0.5515607461975969,1.2629243804745653,-1.610122397097704,-2.1941285852513475,1.0971659581051114,0.02476567630826665,-1.9458535934654044,-0.5605533092954704,-0.7948540563496413,-1.2170254544459653,-0.2963600793829686,4.279392178753778,0.25531169271420173,-1.6500077370337847,-0.6251458224418944,1.459390579870259,-0.17078128470078657,-2.2676899408500075,0.5437957566844194,2.327611840966989,-1.5622027915367847,2.5265817044088044,1.5512639794984602,2.6841176645468448
FOODS_3_436_TX_3_validation,-0.8590322853926549,-0.2570956114027557,0.8151023989006143,0.9449709828043602,-0.3283843402454877,-0.1245423359829155,0.3532930757138256,-0.35218393310149704,-0.1768105001559634,-0.20995827850216864,-0.10666459470895354,4.770950012092729,-0.1325662782446054,-0.5670415614055209,-0.4451846988831425,0.8133940695466196,0.780199936888575,-0.06735777396356052,-0.2748369986168646,1.8816711778366968,-0.5417719657219592,1.616540529404584,-0.09943864776660087,-0.11831637859874318,1.976613689163802,-0.14932558993192918,-0.11670486696786926,-0.5308215989662664
FOODS_3_437_TX_3_validation,-1.4517829309113188,0.7665096142254411,1.3648728921283333,-1.3594982086071605,0.7359668022528427,-0.9733243684460509,7.395238475122363,-0.36179459203011066,-1.5229717396118,2.1045460579113957,-0.5417378154283687,-0.2995784350568851,-0.28991749063296934,-0.5230546721567781,0.18629497040749254,-0.45643238481725934,-0.86759805738743,-0.44780397876150513,0.6090478868579763,-1.1121411514116457,-1.4574185154021109,-1.6114948279489596,-1.2430984423627547,-0.5438899965420161,-1.3397671280491268,-1.1705053681220443,1.0094680602162758,2.795777362738198
FOODS_3_438_TX_3_validation,2.251800577212136,4.438423903414948,-1.354171612750059,-1.67179864265075,0.7111744409002105,0.7885161950770803,3.769917932829385,0.38750263486256387,-1.9281900243394234,-1.713219386850024,-1.8080024608032834,-0.1750823060968385,-1.3953706020555847,2.0121641918039925,-0.838896591268314,0.15242818766458854,0.26850543514906433,-1.6776320325235836,-1.2664318111205117,-2.2131164084834545,-1.7779822832605614,-1.6522823908439452,-0.5892844512480788,-1.6292098047947674,-1.2579573611835992,-0.7418400981934684,-0.6977631497238121,1.136093359942723
FOODS_3_439_TX_3_validation,-1.2932465047098338,-1.517255507084538,-1.3342130335507576,1.5830935603698166,0.7890576503267506,-1.3123868177173152,1.6014548341181878,-1.268836764497102,2.3778665727314023,-1.506817694411457,-0.6611806988718041,-1.0914732767043143,0.5791919638465983,0.7591651953197989,0.46305111154276135,2.2250189882610325,-0.5197092992743884,2.471947145770327,-0.20247101042271765,-0.28463321472478365,1.7349181443272101,3.4702825171720626,1.6073759723968666,0.52445853621316,0.2691256857564184,2.8526554466194205,-2.3265941916871578,-0.25681600912520697
