id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_476_TX_3_validation,0.8334488846180064,2.271781707839337,1.0625227869116207,0.9027062160780726,1.409497874986049,1.1757018255355476,2.065144799912037,0.620194010188607,2.435030444558227,0.02825124040961402,2.327807072931756,0.028030756408175872,0.9609660711978876,1.2556534260833443,2.1057763251863397,2.5692528760951117,2.2264471291355594,2.120490162823523,2.1077515956276542,2.305174425615036,3.8767696966182728,2.4606270309203016,2.2794809080615273,4.109674530042763,3.215208333044718,3.8693807660992663,3.873190900821975,5.135220586296395
FOODS_3_477_TX_3_validation,1.353840278820976,1.992266288807972,0.19210434211730476,0.10938714733604193,1.2477272844034504,3.903449714365597,3.0209296646904997,2.2124058259964556,1.2319334225996332,1.6952477728476643,1.0233472816028621,1.3975383244872503,4.000006977643224,2.4865649309559004,3.2868681204321106,3.8738096504567885,4.554780567579333,3.3490600660365883,3.6457697019719397,6.6862608444099685,4.353670213924824,4.7142405342451745,4.290500666560519,5.433762212384868,5.092495883116662,5.41611655505409,7.44187852323404,4.324906033504252
FOODS_3_478_TX_3_validation,2.319613800356871,1.9199663379026157,1.41557981329211,0.0,0.0,1.9606593852843508,2.4480228640979105,2.5397614117317406,1.4088616326809078,0.8731872282619724,1.5255782752490619,0.0,1.9765061569093159,2.3250841037181758,1.9233412865942994,2.197115228975819,1.340745016632321,1.2472735193132707,0.5094823394874373,1.209447564051036,1.487915036091536,1.584349252621241,1.5772313627848662,0.7475133714789598,1.3122623607848218,0.3468683318526222,0.9810847063166044,1.029899582304271
FOODS_3_479_TX_3_validation,1.8317071803979985,1.20389679591909,2.4084456782906853,0.0,2.7737069726726507,2.362643441543287,0.2143314130737881,2.35361658967184,0.0,2.080957028266807,0.0,0.9786842029285996,2.252121883434059,1.7915438693080068,1.7177430142040702,0.774404681595704,1.5433461032435603,0.8215994174859373,1.6726525475108187,1.9432758465306785,1.3374988110253474,1.3944508796316555,1.1575266947237093,1.2571024942959599,1.5265882234554164,1.9150063962193165,1.7027216683025703,1.5830218525554347
FOODS_3_480_TX_3_validation,2.1498298645584644,2.060618340089196,2.0365822603569472,0.8250525483826605,1.27352731563639,1.9509454567593496,0.3261783876431599,1.7818273537710363,1.8684102195327592,1.722981272442536,0.615753458806364,1.0434167312299385,1.9429040148617966,1.5818442529982688,1.6113062610662217,1.1788775429844822,1.1853703457316094,1.147328425315441,1.102283880306609,1.1395166086832433,1.4484736687226585,1.2842603994315094,0.8921784052776662,0.899126736784008,0.5192053678146052,0.3752067630952907,0.9352912437807182,1.36481227157575
FOODS_3_481_TX_3_validation,1.935776041237422,1.7939525042648101,1.8105530840955564,1.8879701904638662,1.9016347212651674,1.3983267717217722,2.2455330757293126,1.6603247562960881,1.5989699475438213,1.4805940744899166,1.5972211425705467,1.6190499741580544,1.1349423480558578,2.0203239759285374,1.0319585330663796,0.8937373709676519,0.9429831477173876,0.9801942633398878,0.9946678557736018,1.0150493574932251,1.2072924011345827,0.6892127720312053,0.6189844055990656,0.6567395387697861,0.6852559343231716,0.684743971080139,0.3312140364123902,0.7373307750090876
FOODS_3_482_TX_3_validation,2.443490172589975,1.7354248071700347,1.8483039720991497,2.454185143333003,2.41708575276781,2.1816742954114123,1.8872540998458502,2.0413072911540526,1.5892221452819222,2.2132222121431364,2.1439550128713276,2.1308996934250635,2.16144067544418,2.0676585414370723,1.7636093622738496,1.5672388360348557,1.2782127496175317,1.5306818607019208,1.5065175750405264,1.3821907620974678,2.320343377113951,1.7845444987891745,0.9630548692443806,1.4162452618429004,1.2319898046229731,1.1965936903470635,1.1779653971949426,2.0782351108721517
FOODS_3_483_TX_3_validation,1.4593050614002105,1.8392053021215697,1.8446691498342236,1.7715869222227676,0.0,1.2912187930982384,2.3968631092673394,1.51899488981466,1.6089054508852105,1.3843825535906276,1.4749986396147816,0.0,1.9780460214389612,2.2132065679754156,0.8830697487131376,0.9312984977340073,0.8505172289496163,0.8736684314156713,0.0,0.8970794506570746,1.7409598443229521,0.559777533669824,0.6602992274532563,0.5485737078968009,0.5787300973508305,1.2515616883012808,1.0214478181284963,1.2588068973870996
FOODS_3_484_TX_3_validation,1.9853019913268835,1.8699281054324786,1.7867737074197523,1.827727949460166,1.994729492399068,1.9321713609852043,2.2739163109932887,1.6869746107445074,1.668888541854065,1.4565878115375732,1.521258529231561,1.6749750014250322,1.936075281840262,2.1751155360783265,1.0429084869378586,0.967409692238204,0.9070307124179854,0.9042316500001373,1.0505928830405133,1.1329330238170918,1.3498926407906948,0.7001627259026844,0.6769568274691564,0.6170333764081525,0.609293320983421,0.7406689983470505,0.8923788455889837,0.9040685074971061
FOODS_3_485_TX_3_validation,1.5892614692285858,1.8361409474727797,2.144708727268414,2.3556168107524518,1.6228973399152848,1.8590352624990336,0.09463608492927755,2.035906909450047,1.1553080713500967,1.020756670610891,1.908497424279691,0.11926100648799842,1.5715125727671646,1.3437410525011615,1.4194868509917495,1.5808082361798006,1.7310010703273138,1.295224272103754,0.9994589074272457,1.4635657545426874,1.8575360705159352,1.0804948170188058,0.960924369988865,1.4410037343174809,0.9965322160248061,1.4012527652474194,0.8038679262937579,1.6489968072498702
FOODS_3_486_TX_3_validation,1.779254668747827,1.8656894838980307,1.6755451124319165,1.8001637827583792,1.7441182548435816,1.7218762850861207,1.9855677902722286,1.1084515957647394,1.533719405830224,1.3464197710151142,1.4938748134419315,1.4496159599713192,1.7135940060940182,1.8626303841726626,0.9081153645750328,0.8322405806087739,0.7968626760001,0.8768479349011381,0.8214801146407735,0.9465354132605369,1.0374074888883207,0.5653696035404121,0.5417877158398194,0.5068653399902827,0.5819096058844245,0.5272561293477724,0.7181725555261054,0.5915833555947321
FOODS_3_487_TX_3_validation,2.3224365875565116,1.6583367723780977,2.9949303383966974,0.0,2.802946988016505,2.5819694378627274,3.1544838327675278,2.601206242941262,0.618092012981132,3.23648600240557,3.1494480920521464,3.1861208085916566,3.2963608697403326,3.8416256854136743,3.080399951612651,1.4366833712112412,2.2857791075743594,3.3484427462751967,2.1445856338838833,2.7071764146618618,3.7722899790706763,2.4658196835976907,2.1163423664135697,2.423811620039894,3.4134315878109303,2.3063386388953577,2.81935346244119,3.530181712830102
FOODS_3_488_TX_3_validation,1.9613118278036699,0.0,2.4350991111692766,0.0,0.02725962201190124,2.291449207336645,0.4538261091045306,1.941077625238563,0.0,1.841505067619478,0.0,1.4449269814333021,0.007487412355910328,1.5935554545426278,1.8050426702883506,1.1163698715466908,1.6377597624773697,0.08151949729385066,1.0584407889426397,1.0326917377858214,2.1324219886787903,1.7924088038279413,1.8295978688260697,1.3358162541293068,1.1085288578666583,1.5720296244537937,1.3182873826248025,2.0365692710382053
FOODS_3_489_TX_3_validation,2.3642622528403354,3.118982423800473,0.8003265746002151,2.6030820031705337,1.9503172139332499,2.9356809182555494,3.697081948613799,2.643115294147234,2.8436884978875328,2.0794233807396747,0.0,0.6954115133715013,1.0150166466948742,3.0170852327854103,2.391010303652083,2.615754672070039,1.8114092489898934,2.0547237533250056,1.6843082296526282,1.8552793105098635,3.2158966586229356,2.0908420274486086,2.341001706701453,2.305031318794325,2.4117315611444465,1.1780374664785613,1.8443379741731958,2.6451946592101905
FOODS_3_490_TX_3_validation,2.0527416911049254,1.5314848522843538,1.0384092137751961,2.1509669652883643,1.875766061976235,1.9932199740866565,1.6189120622028905,1.2589780233269492,2.002155905935029,0.7883570118880712,1.8325522763620685,1.593179555792493,1.9971238965606524,2.20336055481462,1.43334126114959,1.0093889195139782,0.925802907291251,1.1998254977301839,0.9568512650697443,1.1939816385374822,1.076421511787282,1.094349227176647,1.0490479493196956,0.3325712621378924,0.9168333410516974,0.64317365331405,0.953427460309374,0.9591911116646392
FOODS_3_491_TX_3_validation,2.6628372748937466,0.6125619135928355,1.3884677219081842,1.1295246267183945,2.320766117751613,4.670726153348041,1.4798792728701748,1.6749195599376892,2.885318883312726,0.710957518262882,0.5684648672897707,2.4592301320848984,4.786685830246524,2.98744711842075,4.443255793451007,3.545663989290402,3.4149256967620927,1.825629618512194,4.100071442859843,7.259314997214069,4.969755953238332,5.134417564434932,3.8248257472928433,3.971886817527337,3.560347763698336,4.045888314233216,6.646379682137569,6.22820684338701
FOODS_3_492_TX_3_validation,1.8303688712424362,1.2118210014697834,0.0,2.012355107806739,2.0714912174444535,1.4733013863446984,2.461266030816592,1.785236438729652,1.696416340418386,0.8118367163237463,1.3047441522112138,1.7732054562022332,1.2099168492449441,2.3502739381046958,1.141170315091586,0.7312954257464457,0.5150299594166909,1.1157471212150325,1.148823337817717,1.0900238586823061,1.5491885356489705,0.7984245540564117,0.7747081826143944,0.6903852016800254,0.8327549645365462,0.8508456254624841,0.4061885376014711,1.103364402355382
FOODS_3_493_TX_3_validation,1.7627861808754033,1.7021592597995199,1.6525814320609844,1.6633449170944667,1.755654029711526,1.6803434308029706,1.9336473311068492,1.4465547967472456,1.4928757222531803,1.3349768418410477,1.3532221595224732,1.473083119992455,1.6961959522913934,1.822655612629001,0.8144349037815863,0.7995893269932439,0.8011196435311664,0.7518951799102319,0.8487010016418826,0.9291373594436283,1.0096240378358636,0.47544286980877043,0.5285900886869087,0.4991761351831066,0.4569568508935161,0.5387771169484198,0.7007745017091966,0.5396624117103686
FOODS_3_494_TX_3_validation,1.985134023963024,1.7418257775196764,1.6252856652388437,1.69374450940156,1.797719269369588,1.5984755063895593,1.5550549875617758,1.611195042266581,1.5209219381133634,1.3018060318360476,1.3833823302844857,1.5151196588446836,1.6265156904612166,1.1767742753906483,0.9753213528335567,0.8470891592094798,0.7717025590824619,0.7820553504444174,0.8907375404593072,0.8233734324379656,1.0350457957189876,0.6520292182610744,0.5603900215026635,0.4660053236721676,0.48711702142770125,0.5808136557658443,0.5828192542098574,0.4402063034743368
FOODS_3_495_TX_3_validation,2.8525247824724183,0.09348873857605122,0.0,0.6593123703097845,2.5926706280788134,2.1958968873696323,1.8820964932975377,1.7709990221325103,0.0,1.5883107018671923,1.4359684151713066,3.128947958997032,0.23584996608029218,1.8461588288518063,2.7504116259670512,0.7993060498818116,2.2980341855830657,2.5430291837566736,2.423447433903821,1.8768364276039353,2.729340352541687,3.6674673638341253,2.5422633755437363,2.1821012910411035,2.6117717522904567,2.5814467118359117,2.515163298445768,3.128069319048758
FOODS_3_496_TX_3_validation,2.0932060829969323,1.0995935986451992,2.7219951488472187,0.9583674719795066,1.9605637130081763,0.2434763157056321,2.5047657941675663,1.7214889101093283,0.0,2.263805220747707,0.0,2.462954522771517,0.017086565234223583,1.4172623106131328,2.234206475240538,0.8777739727714793,1.718000754638884,0.7609716223967946,1.7574538847833334,1.1612606643947914,2.679372056158779,1.6196262001203157,1.557432965872918,1.4123035188423987,1.4323914252664809,1.9154531626755724,1.5366195570239085,2.1086700567419214
FOODS_3_497_TX_3_validation,2.0840920430568293,1.0362348913140653,1.4515783206933441,2.4125788481850936,1.277596357789176,2.382237792226964,2.791850318370706,1.9928782267245144,1.608985646397999,1.1922897810083959,2.1027495196298407,0.0,1.904182599079209,2.566642373883409,1.8343034667284248,1.2994679515611613,1.3259819528149515,1.489476367958516,0.8674621663437023,1.5950914140267396,1.75361079909093,1.5110113321561554,1.0096959799450202,0.7484502070620578,1.190784311879569,0.8132790338765521,1.3908660491242144,1.283649172965435
FOODS_3_498_TX_3_validation,1.8986374684383465,5.3016070849588806,1.03519241734711,0.0,0.1995396678475081,2.411781712812502,2.611136503612218,2.678437490859226,2.9283342696545542,2.480362583478374,1.051002234738677,0.012900511128932646,1.8513085286810735,6.376219890006479,2.9519539093858116,5.239004789219391,2.5980516341056332,1.3076694896046686,0.6914683321045345,2.5954155208769754,5.221943782091658,4.633502477792162,4.952305651542512,2.900179572269354,3.857309459100007,1.2873775008543857,2.367052663142589,7.084101506163956
FOODS_3_499_TX_3_validation,5.921828462090784,4.596811555894499,3.5323541291264835,3.3930218993431254,3.1098393673764617,4.525435127809614,5.944698491761544,8.544588258926144,6.301969422405698,4.927327575553214,3.813597772888465,4.0175946632513755,5.315493515049647,8.030486040639472,10.62588102979954,8.336842119335998,7.286954285203017,6.912271346900243,5.931234226163659,7.803435391518208,10.483912304815414,11.991790603561675,10.273307141355144,7.819016348031117,8.039426748157993,7.189011204575955,7.959927015450773,11.874325944266186
FOODS_3_500_TX_3_validation,1.8193549793287727,1.6865997225190101,1.6591141425431664,1.69032756947339,1.8570551452631996,1.7298149265725102,2.070446175189279,1.5220341593738866,1.4911489251678811,1.3454173205204667,1.3839640813269978,1.5782363920946008,1.7337207102628698,1.9714004987089084,0.8899142405433671,0.8016162522099791,0.8078063943108351,0.7669372021712432,0.9501005466578655,0.9425246245792551,1.1825064167470352,0.5509222065704474,0.514917114503166,0.521562785363234,0.47199887315452704,0.6558765613648639,0.7141617668448235,0.7125447906215402
FOODS_3_501_TX_3_validation,2.9182721360727593,1.4784732981390665,1.959386568353537,1.3452629090636927,2.023598545680171,0.4357733555033185,3.3275043667900484,3.190168350849291,1.4731594675672923,1.685418976622251,0.5917904602713318,1.0081780078300175,1.4346737464861246,3.218276977553961,4.416048719727204,2.6994831166442417,2.9783834664442246,2.855114414897818,3.4487480096529204,2.9514998054930697,5.279285820888379,6.639370090120192,4.308831715571502,2.4120184571497116,4.293295568096006,3.8185566800609623,4.558248615135765,6.962919894513468
FOODS_3_502_TX_3_validation,2.1790430310652615,0.0,2.2461406013604512,1.8492595775207996,1.9384169584630884,0.3304318635452512,2.6336971562023317,0.5365923916690032,0.0,1.9306340195833223,1.2229576177675163,0.4618386561807719,2.028509750094973,3.241044177304321,1.238524233475019,1.053008436043434,1.4124767685442812,1.7209635904392055,1.1715069018305877,1.58950012200111,2.4884591909757856,1.5933749280279035,1.4696994521491777,1.110533260196592,1.0928405329384392,1.4138607505390983,1.7474374932452674,2.3590374703594668
FOODS_3_503_TX_3_validation,1.2575015830605283,1.8697339463681715,1.4665501215647794,1.4676708476542837,0.0,0.775007912942625,3.2419938035938483,0.8761939582098437,1.4426813170056079,0.9658949867305466,2.4766147279886583,0.3987354289167335,1.377364420717499,2.6690703979217005,1.650518581906871,2.4528397117735175,1.73625105346441,2.043099532111291,2.341712091702191,3.712422122038184,4.104508612917099,2.881379742168865,2.338580971457904,2.752945013668932,4.46831564586598,4.112058944781805,4.162785136957943,5.333237013975053
FOODS_3_504_TX_3_validation,1.296654535038854,0.012224397368247764,2.1027524980826056,0.0,2.443198282154139,0.0,0.1738939033596597,1.8521785094064378,1.4299979283019335,1.5050693449626107,0.9258811739931117,1.8663969214568736,0.0,1.4537352935525316,1.20812145937541,1.091135707298882,1.3013245541948457,1.0913062884008844,1.5601805544680056,0.0,1.3203647109298948,0.8653756987337986,1.1681174672362697,0.9993810458690932,1.156295129877748,1.246502942713576,1.431263756045021,1.236703313783058
FOODS_3_505_TX_3_validation,2.716840046635875,2.9002330945608517,1.9599324334062889,1.5326307591254336,2.77970049872338,2.8674440996516024,2.6620019760153646,0.3792408774087703,2.588763232294588,2.3321410450223823,1.894155444204966,2.168715137547368,1.0338449449114966,3.2101226035236126,1.5427702615046401,1.8992305707166464,1.381431685118891,1.0015403278286255,1.8744449137710573,1.576699221568068,2.1073210533287337,1.8976209560467494,1.6125314330098393,1.5194641973442609,1.0367138933866742,1.5645210290775944,1.8864323592389547,1.990090653206091
FOODS_3_506_TX_3_validation,1.8800834456916524,2.1699491651012845,1.4519418688707357,2.1206813958413444,2.2603754039329997,2.1354570140103446,2.5051710034789165,2.097326778113534,1.9842575709764008,1.2056055374467276,1.8142116259547052,1.977788843764487,2.1271696140360885,2.3941789080572127,1.4614530995825685,1.294724893698758,1.3392977057876718,1.1971847467232815,1.3534067253799682,1.3601110211830547,1.5811473332632573,1.138160965010087,1.0080257559919419,0.7617659600347733,0.9022464177065652,1.0434828406865053,1.131748163448623,1.1111857071377622
FOODS_3_507_TX_3_validation,1.7751319867497495,1.6861772249275662,1.5681810046875078,1.6012551172201273,1.7180928954008472,1.693208052349224,1.944547226165467,1.4438134730896774,1.4853303418801689,1.2619114362001325,1.3104873512411352,1.4355064619365336,1.6971119799021497,1.857692623980364,0.8116935216438582,0.7957976646038329,0.7437541358815412,0.6934604720097158,0.811124343552015,0.8939697218789795,1.0446610491864088,0.47270148767091535,0.5090985268970167,0.4418106275334784,0.3985221429929996,0.5012004588585521,0.6534155436508713,0.5746994230609136
FOODS_3_508_TX_3_validation,2.632938231864224,1.665230565608797,2.361553129493833,2.0560786459549965,2.0390753300621736,1.536075560841649,3.0687546527047562,2.3365637764123903,1.5811875266738467,2.054427645260679,2.63824522000984,2.424527582106064,1.979286767317189,2.8194295721726617,2.0588703621209614,1.5786587906198992,1.5205706440782047,1.745630145009541,1.3710460675971132,2.073351534443926,2.0183441701009555,2.079805498716821,0.9587749244458528,1.218627135733684,1.7808037105683325,1.52904534552936,1.7422474393659755,1.5725200368073735
FOODS_3_509_TX_3_validation,1.8218916596125236,1.6829062001015787,1.7330907901633976,2.0744851019631234,1.9462619567354813,1.8803560047996166,1.9853587107281123,1.519391181350985,1.4836720499492935,1.4307556490774094,1.752336335399693,1.6517312360638514,1.872068797214704,1.886557954229446,0.8835175045846079,0.7941393728406282,0.8968984493744634,1.1472556285080486,1.0235953906172495,1.1050102043616845,1.0613350589418158,0.5602253700121265,0.507440235133812,0.5949549410264006,0.8680171988917939,0.7293714053242479,0.8766473466272527,0.6155109256482271
FOODS_3_510_TX_3_validation,2.052040909707023,1.8430645502718122,1.5096686474506371,1.9146532503561546,0.0,2.21771171349657,2.2013128997248144,1.8428355350831473,1.6226462492681424,1.190630909379072,1.6200412247499074,0.9076378819047417,2.221614510868268,2.078129357180871,1.1987693969984918,0.9293598433184487,0.6567737094784362,1.0187142448984796,1.1636621593995102,1.4304184251830674,1.277289102880563,0.8560236359633141,0.6583606050120934,0.3548302011303732,0.7237759158817634,0.92613103545125,1.2020555674486357,0.7951361562613914
FOODS_3_511_TX_3_validation,4.2155925839726,2.020478172047664,1.1023256601202256,0.9562664352059933,2.137245900158379,3.2659861449599656,3.060373998953743,4.0516216631335205,3.1550701190903236,1.6761805669161962,1.2480549372057386,2.5246184043925144,1.8370982028289298,4.7701636024687115,6.407732494169133,4.489344870232911,3.531827478284355,3.3973169874182156,4.606683967941042,4.380777929382724,5.817614212643827,7.531595697725347,6.683110991275568,4.547071645497937,4.366465851982879,5.6773724116479185,5.403812460262616,7.04075807848545
FOODS_3_512_TX_3_validation,1.7134830454823928,1.5877445737401257,1.5161029882385997,1.6553642640304753,1.668564415387695,1.5668879384585945,1.9766543846581603,1.3786593448386633,1.3865452726581105,1.1978612833804843,1.3488948928469815,1.3859778760339758,1.5707918596451513,1.853716116927482,0.7465393933709714,0.6970125953805102,0.664004083661359,0.7318680136155578,0.7615957576494569,0.7795957739602111,1.0284932216398504,0.4075473593980286,0.410313457673694,0.3620605753132961,0.4369296845988416,0.45167187295599404,0.5512329162257794,0.5826690883462617
FOODS_3_513_TX_3_validation,2.0541102930360657,1.8674726941111142,1.4009246928395933,0.0,2.200695977982929,2.14308643702591,2.5729334483423525,2.1010809616739703,1.6739466491550903,1.9216286211390965,1.0301432610500583,1.9024173212308257,2.1469911311250502,2.461941429647406,1.468961017814463,0.9844139726320991,1.3346001568408872,1.1955682529958014,1.2899813751852731,1.3557950454401833,1.6489098548534582,1.129968983841521,0.697714834925283,1.472632669066256,1.260557094467353,0.9957573898922715,1.1274321877057516,1.1789482287279631
FOODS_3_514_TX_3_validation,0.7483395755946887,0.9888144538417839,0.0,0.8569626571579272,1.4211021971241875,0.4814850900791894,1.825157450188902,1.4789594623793945,1.3951643048941698,1.809635259236886,1.241711857572175,1.9116377162780471,2.669025203238957,1.5343282030289567,1.207833321983768,1.205146390639126,0.8764157663678408,1.0056341083982305,1.1565481458591285,1.9022210524086798,1.68994278171572,1.2288377613265493,1.24484158907083,1.0144671547279036,0.7076327967853145,1.3183062921799171,1.673860877893979,1.5727137819453347
FOODS_3_515_TX_3_validation,1.6661896871563915,0.0,1.6256828668683192,2.569332022322675,2.6225076266086904,2.3040958105432012,0.2602482189286406,1.9627480146093244,0.6676398861582333,1.0803107376634329,1.7148486751203236,2.3306504438535933,1.864132005457197,1.1799894115248095,1.318627023821315,1.1544184700219116,1.5156559165881274,1.5415499739433662,1.7219677448325554,1.5550406735810847,1.693784384638539,0.9758812490537098,1.2202360517849091,0.9381241695507437,1.246611644533806,1.412043860018946,1.3508153086418142,1.4852451213612359
FOODS_3_516_TX_3_validation,1.6320157777425264,1.6036271859896978,2.813942476029329,2.2268493966638427,4.187381193354942,6.267817123984847,6.7910480622336085,3.6169385087145454,3.440935957808959,4.207908980282962,3.6439603445420525,4.865757216717511,6.459067695207159,7.557279412168187,5.670463369410663,5.797571119772098,5.799003899677211,5.756685844707315,6.203300633700285,8.957519973909335,9.959902472352857,7.130397258756087,6.828008474527908,7.178379132196784,6.788593727486358,7.65136558593078,10.097252547366672,11.183848585588695
FOODS_3_517_TX_3_validation,1.8565908110245106,1.6858226858621759,1.6710236181085982,1.6375326685535199,1.7588974949593679,1.7736546363619592,2.023888965230226,1.5150702285171296,1.4843104179606954,1.3527694754825599,1.3310628145809886,1.4763109369366798,1.777558556827056,1.9128968698098998,0.8829502770483605,0.7947777406830536,0.8189122757634332,0.7140359353495649,0.851928818552161,0.9983086434803458,1.0998652950159447,0.5439582430754176,0.5080786029762374,0.5169687674153703,0.4190976063328486,0.5420049338586981,0.7940832785778206,0.6299036688904496
FOODS_3_518_TX_3_validation,1.7371774842245844,1.7110234235999242,1.7526587020824411,1.6290537855434417,1.8649514433746952,1.6516051390491049,1.9336965448477816,1.4070206866828083,1.5110192694413258,1.4225956530347714,1.3225963492859254,1.5451980622754162,1.6555091610490817,1.8105131381148765,0.7906006354446838,0.8214865922387518,0.8849847262602009,0.7055694700551155,0.9208159438909529,0.8523669030259167,1.0216190561528282,0.45160860147174103,0.5347874545319355,0.5987411173125994,0.41063114103839926,0.61089205919749,0.6118127247978085,0.5516574300273331
FOODS_3_519_TX_3_validation,1.8760399204155622,0.0,2.593562073017419,1.7225546511058685,2.1974743665446805,0.5908689829195413,2.885363606724514,0.0,0.0,1.8773164210203321,1.4540049851346653,1.930671892216434,2.5434584997626852,2.798513224362442,0.5490124404774988,0.7513677583727167,1.6331712389892055,1.3142768671204785,1.306289776206553,1.9326511674919127,1.9735354773492997,1.8029028438862065,0.27905204378389037,1.3274740035802475,1.0193385381040616,0.9963658915131571,2.0570195357603485,1.4913825307301314
FOODS_3_520_TX_3_validation,2.067598497726144,0.5534897071356482,2.9855193877091404,2.2997890987477625,3.334411619016498,3.144560359650902,2.9439193823640726,1.4877648585047107,2.21806325449952,2.6672732764339226,2.680322071262059,3.0518250644594174,3.1552933479934833,2.553692613619079,2.0349791705676425,1.5660961769017694,2.133416076714796,1.772007055225339,2.4274429460748985,2.3882347551404495,2.39977281345375,1.734810894364168,1.9613447642865494,1.831472568366733,1.8071806207833883,2.1294652337196656,2.159871897406018,1.8290708140410052
FOODS_3_521_TX_3_validation,1.9358421237585004,1.9492634684845038,1.5966160972678447,1.6286769762170166,1.7947142146748327,1.5365630353951607,2.1281772299213593,1.604917560924485,1.7439560645466066,1.290307842673445,1.322207120288803,1.5278275560391292,1.5404669558601647,1.9930476416691256,0.9690438823934845,1.0581771143311962,0.7721505423547794,0.7051802410573793,0.9034454376546103,0.7492708701752243,1.1800160668751705,0.645751747821003,0.7677242495621486,0.4702070340067166,0.41024191204066307,0.5935215529611474,0.5209080124407927,0.7220006130879054
FOODS_3_522_TX_3_validation,1.6774874873928844,1.5401605383329702,1.4934400952315154,1.5236913175637572,1.6088513136200584,1.468074328886124,1.1497622632686582,0.6824672287989415,1.3386773521202873,0.9123522926069156,1.2172214789675593,1.3262647559098355,1.4719782493574889,1.7100732629707591,0.721650372452477,0.6491446748426456,0.6801532355451811,0.6001945997361356,0.7018826375253167,0.6807821636725485,0.5831342199434209,0.09137020167423841,0.36244553713582933,0.3782097271971183,0.3052562707194194,0.39195875283185383,0.45241930593811686,0.4659038198207781
FOODS_3_523_TX_3_validation,2.7522383251839413,0.0,0.0,1.101020809642875,0.0813611042427489,0.16735173226492694,1.24103578464381,0.24775628536653738,2.7729557646766914,0.4418272765734712,1.3020674036782887,1.7275413328254312,0.3973198608425079,0.4841735751994469,1.5686436034766174,3.540079524593189,2.514988574714798,2.0841398269288613,2.379893968296879,1.7841421542891505,2.6418174214411247,3.6064592884798197,4.1799971573095895,2.3990556801738734,3.111149187501881,2.4643833989519908,2.4560380281067262,3.7247296786982065
FOODS_3_524_TX_3_validation,2.440126973961407,2.571923745947328,2.8343169598729174,2.4388177827463906,2.7619674962525638,2.897456417473651,3.877498529817048,2.489142959398922,2.4325550171776973,2.5266659504077795,2.134156781835588,2.479689519658278,2.901412980399817,3.766515414939391,1.857024539966174,1.7430226012577996,1.9928087952749869,1.5171299102103721,1.8553074025713405,2.110216894936238,2.953483840183199,1.5180325059996733,1.4563234635520823,1.6908652869271115,1.2221915811936879,1.5453835178778832,1.881854037201807,2.483522214057704
FOODS_3_525_TX_3_validation,1.1452512869749338,0.0,0.0,0.0,0.0,0.0,0.0,2.416883834432296,0.05638843721051989,1.2996540401998864,1.1788246162988423,2.540380054779489,0.641974967472593,1.6252034399956194,2.311354592693423,2.124147343145995,1.4836025307566674,2.7247471929691427,2.1922446743875192,1.90948201949842,2.83738255559233,2.6543102705221924,2.540838355226816,2.3973989633794983,2.793489761134306,2.716751120922989,2.5080675287141507,3.164207932740597
FOODS_3_526_TX_3_validation,3.051808401267336,1.3411455331267694,2.149522034157319,0.6826139288536686,1.6682365920154787,4.499639122362087,2.0476584701379577,3.502740345077454,2.5656496954022505,3.498940064728099,2.0283595140843294,2.4183799106713786,3.7672966023646124,1.3692139102559548,2.522781804995045,2.650618921320864,3.20640142845664,1.920083374081687,2.556697011355307,4.141753147807293,1.6819373201636543,4.064218381997804,3.619973081334605,3.378005539345712,2.990626425697668,4.268755541608911,3.4579180957594016,4.157145746610562
FOODS_3_527_TX_3_validation,1.8440301389905507,1.961830594101873,1.7647070963936722,1.8265815681554525,1.1025671385411673,0.9714241656852436,2.130167103458561,1.5775294867217078,1.621734019205562,1.4466016902760495,1.520122694822714,1.4912844859898793,1.6466312410728094,2.007228840112979,0.9297096361781344,0.9479012413524135,0.9127444905586961,0.9030958155914213,0.434049235687054,0.5415276871544868,1.1820059448253475,0.6026637745434215,0.6612021036455973,0.6108009822106333,0.608157486574705,0.5958022406813763,0.6658960554229075,0.7361818115317589
FOODS_3_528_TX_3_validation,2.3373448065150497,1.9369047970792193,1.4441234511917864,1.2172549901475058,1.912313221152706,1.7937557210169177,2.247051355013296,2.1304243935142173,1.751742929670195,1.0041892756053428,1.5820890663368508,1.6297266928259995,1.7976596425377058,2.136059259630497,1.4983044420467824,1.0622102523926005,1.1118798767222118,0.6737740503001313,1.0053445744414806,1.0184097291909955,1.3349738571747718,1.1593124080738395,0.7755111146857844,0.8218825407123789,0.70894761585818,0.6954206897480177,0.8141843642884703,0.8891497238811832
