id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_375_TX_3_validation,0.34125305661366107,0.16989270450747335,0.03329448752459108,0.11765852556990404,0.5196906804199185,0.2784401922004399,0.025008772496047604,0.3437278640937434,0.17013760545430867,0.03331872232840655,0.11766092378732036,0.5196909177416984,0.27844021568522775,0.02500877482004526,0.34372786432372054,0.17013760547706666,0.03331872233065862,0.11766092378754323,0.5196909177417205,0.2784402156852299,0.025008774820045473,0.34372786432372054,0.17013760547706666,0.03331872233065862,0.11766092378754323,0.5196909177417205,0.2784402156852299,0.025008774820045473
FOODS_3_376_TX_3_validation,11.392065460315028,10.336633901478233,10.19771276369126,10.950332145665453,13.117802454655177,14.467743111080825,16.09398252525598,13.795896978193195,11.74807274634315,11.026456208469813,11.43693891560252,13.403519524323048,14.635505355552173,16.192486162797763,13.853734584262062,11.782032798573288,11.046396265222862,11.44864696188644,13.410394045769205,14.639541814237733,16.194856218495143,13.855126191224072,11.7828498974874,11.046876034765319,11.448928664395027,13.410559450815423,14.639638933817716,16.19491324343502
FOODS_3_377_TX_3_validation,41.26050656551062,39.96300831574514,38.60086556751661,42.93980682425696,48.474456460081086,48.54924775485584,47.47874411401061,38.130823984801,38.93426660632312,38.262713222218835,42.82865452277729,48.437920164248666,48.537238098776896,47.47479648232413,38.12952637928843,38.933840077153235,38.26257302003027,42.82860843764392,48.43790501584378,48.53723311942339,47.47479484558669,38.129525841284966,38.93383990030891,38.26257296190069,42.82860841853645,48.43790500956307,48.53723311735889,47.47479484490808
FOODS_3_378_TX_3_validation,0.6374975650384712,0.6526900019656704,0.8615552511418295,0.6814375667143242,0.4413567736490501,0.47626391515765987,0.6778224571432581,0.6099491695763593,0.6503344247090819,0.861353833087577,0.6814203440855756,0.4413553009958557,0.47626378923568463,0.6778224463760633,0.60994916865569,0.6503344246303583,0.8613538330808456,0.6814203440850001,0.44135530099580644,0.4762637892356804,0.6778224463760629,0.60994916865569,0.6503344246303583,0.8613538330808456,0.6814203440850001,0.44135530099580644,0.4762637892356804,0.6778224463760629
FOODS_3_379_TX_3_validation,0.20340944107842931,0.16046626581651466,0.34935305140275824,0.1320842292738111,0.23811649635855636,0.2544674047001367,0.1872627284378389,0.21497281782405522,0.1611802983571954,0.3493971425432933,0.13208695187896272,0.23811666447801805,0.2544674150814266,0.18726272907887817,0.21497281786363906,0.1611802983596397,0.34939714254344423,0.13208695187897204,0.23811666447801863,0.2544674150814267,0.18726272907887817,0.21497281786363906,0.1611802983596397,0.34939714254344423,0.13208695187897204,0.23811666447801863,0.2544674150814267,0.18726272907887817
FOODS_3_380_TX_3_validation,0.1620878757625008,0.11079483344683685,0.1666870746488158,0.1456309358074045,0.1403096420536566,0.23390386763382676,0.17746254762988853,0.1704369903440671,0.11118763584501669,0.16670555489872835,0.1456318052512735,0.14030968295854937,0.2339038695582871,0.177462547720429,0.17043699034832677,0.1111876358452171,0.16670555489873778,0.14563180525127395,0.1403096829585494,0.2339038695582871,0.177462547720429,0.17043699034832677,0.1111876358452171,0.16670555489873778,0.14563180525127395,0.1403096829585494,0.2339038695582871,0.177462547720429
FOODS_3_381_TX_3_validation,2.793900430016407,2.2682693153396962,2.180896787334059,1.2980103073897813,0.9285661697023178,1.9941677110302916,1.9033966272572824,1.4278838811904393,1.812769711916507,2.0290099826705266,1.2473634983530126,0.9116779398703106,1.9885363136671994,1.9015188320960075,1.4272577284897228,1.8125609206634992,2.028940361015485,1.2473402829415388,0.911670198667813,1.9885337323553764,1.9015179713549626,1.4272574414747485,1.812560824958065,2.028940329102411,1.247340272300092,0.9116701951194117,1.9885337311721585,1.9015179709604173
FOODS_3_382_TX_3_validation,2.3431122419395587,1.580189817258034,1.3844362145862124,1.650106145544191,2.025772023723738,2.382718070441957,2.173023974714241,2.165107082062485,1.5628464933696395,1.3827464271457501,1.6499415068848244,2.0257559827191067,2.382716507541539,2.1730238224383847,2.1651070672260078,1.562846491924098,1.3827464270049088,1.649941506871102,2.0257559827177696,2.3827165075414087,2.1730238224383718,2.1651070672260064,1.5628464919240979,1.3827464270049088,1.649941506871102,2.0257559827177696,2.3827165075414087,2.1730238224383718
FOODS_3_383_TX_3_validation,0.7095249679466085,1.5232768312198008,1.1747052210370585,1.3489539885162696,2.3975250628843634,2.4804596883852863,0.997959111256505,0.7087247831575753,1.5229630974610935,1.1745822133609547,1.3489057600806598,2.3975061536416638,2.480452274513056,0.9979562044504356,0.7087236434668357,1.5229626506149845,1.1745820381630363,1.3489056913896496,2.3975061267095237,2.4804522639535933,0.997956200310317,0.7087236418435919,1.5229626499785485,1.1745820379135046,1.348905691291814,2.3975061266711646,2.480452263938554,0.9979562003044202
FOODS_3_384_TX_3_validation,0.4699304397691253,0.6305419584928513,0.4663691952907868,0.5737006211441502,0.9226865755432632,0.5813562604080218,0.4751729708491088,0.4968173407279131,0.6320633106898752,0.4664552785664658,0.5737054920283321,0.9226868511544376,0.5813562760030384,0.47517297173152784,0.4968173407778434,0.6320633106927004,0.46645527856662566,0.5737054920283411,0.9226868511544382,0.5813562760030384,0.47517297173152784,0.4968173407778434,0.6320633106927004,0.46645527856662566,0.5737054920283411,0.9226868511544382,0.5813562760030384,0.47517297173152784
FOODS_3_385_TX_3_validation,0.6600008993979984,0.36222179432780666,0.43377064855064495,0.4772242945592926,0.47741179418704716,0.5803830156338057,0.8470129728511919,0.61148140399564,0.3601800181597599,0.43368472741964736,0.4772206788638665,0.47741164203293485,0.5803830092309229,0.8470129725817486,0.6114814039843014,0.3601800181592828,0.43368472741962727,0.47722067886386565,0.4774116420329348,0.5803830092309229,0.8470129725817486,0.6114814039843014,0.3601800181592828,0.43368472741962727,0.47722067886386565,0.4774116420329348,0.5803830092309229,0.8470129725817486
FOODS_3_386_TX_3_validation,0.25777301812864767,0.3649948589139842,0.299333789240509,0.33235237482756586,0.3547152461028571,0.40658636325186354,0.4395199882535415,0.3460295792186504,0.3827169666305964,0.30289242667256255,0.33306695689507815,0.35485873572239823,0.40661517627677995,0.43952577397105536,0.34603074100319914,0.3827171999194382,0.30289247351746484,0.3330669663016355,0.35485873761125525,0.4066151766560665,0.43952577404721693,0.3460307410184925,0.38271719992250913,0.3028924735180815,0.33306696630175936,0.3548587376112801,0.4066151766560715,0.43952577404721793
FOODS_3_387_TX_3_validation,0.3614363767173907,0.5260237687960008,0.6470693982996951,0.6340502102092594,1.1603282411476181,0.2825811612625724,0.5198265496471899,0.42373123189189643,0.5334890454038356,0.6479640204105479,0.6341574197291836,1.1603410888975485,0.2825827009082903,0.5198267341549013,0.42373125400288936,0.5334890480535677,0.6479640207280859,0.6341574197672366,1.1603410889021086,0.2825827009088368,0.5198267341549668,0.4237312540028972,0.5334890480535686,0.647964020728086,0.6341574197672366,1.1603410889021086,0.2825827009088368,0.5198267341549668
FOODS_3_388_TX_3_validation,1.2519331560020217,1.0703551425711202,1.114836072976706,0.950825106702299,0.9432589123021587,1.4370664584643933,1.2522620587173374,1.3115988683863977,1.0844674401256411,1.1181739522093268,0.95161459103173,0.9434456432959963,1.4371106245900018,1.2522725050102166,1.3116013391721735,1.0844680245226535,1.1181740904325073,0.9516146237246548,0.9434456510286163,1.4371106264189424,1.2522725054428026,1.3116013392744899,1.0844680245468536,1.1181740904382311,0.9516146237260086,0.9434456510289365,1.437110626419018,1.2522725054428205
FOODS_3_389_TX_3_validation,12.935795027064069,12.36515761353285,10.94775338649677,9.986363056955675,11.628800106805965,13.938143768102764,14.515982294117787,7.953458011535507,10.651290464211103,10.358202620185825,9.783564312493263,11.55903965002142,13.914146966033359,14.507727667699031,7.950618514125971,10.65031370946416,10.357866627685015,9.783448734902313,11.558999892647378,13.914133289949806,14.507722963282156,7.950616895860183,10.650313152799171,10.357866436198604,9.78344866903317,11.558999869989144,13.914133282155632,14.507722960601049
FOODS_3_390_TX_3_validation,1.5813549179635213,1.2400953065741929,1.3620899192327243,1.1338315423558563,1.5547050924262784,1.1622613327268234,1.0753155393143286,1.6231540636116235,1.241720102750788,1.3621530775239894,1.1338339974144125,1.5547051878581275,1.162261336436404,1.0753155394585256,1.6231540636172286,1.2417201027510059,1.3621530775239978,1.1338339974144127,1.5547051878581275,1.162261336436404,1.0753155394585256,1.6231540636172286,1.2417201027510059,1.3621530775239978,1.1338339974144127,1.5547051878581275,1.162261336436404,1.0753155394585256
FOODS_3_391_TX_3_validation,0.6051794582313947,0.15994591207408815,0.007667794292213961,0.4869704752758578,0.3677527507063245,0.4908799511298191,0.2070039381647879,0.6503402071065287,0.1697983489747782,0.009817238561848886,0.48743940603023217,0.3678550543833747,0.49090227008041115,0.20700880735004004,0.6503412693860889,0.16979858072563703,0.009817289121477996,0.48743941706050886,0.36785505678978087,0.49090227060540165,0.20700880746457392,0.6503412694110761,0.1697985807310883,0.009817289122667269,0.4874394170607683,0.3678550567898375,0.49090227060541397,0.20700880746457662
FOODS_3_392_TX_3_validation,0.8940778663045703,0.5223151313379283,0.6671384271775161,0.951174015098248,0.7442867779085741,0.7825860357026808,0.808948410195478,0.6594657001611207,0.4971934642997586,0.6644484637150468,0.9508859807325976,0.7442559359298807,0.782582733222966,0.8089480565744482,0.6594656622962908,0.49719346024529004,0.6644484632809048,0.9508859806861107,0.744255935924903,0.782582733222433,0.8089480565743912,0.6594656622962847,0.4971934602452894,0.6644484632809047,0.9508859806861107,0.744255935924903,0.782582733222433,0.8089480565743912
FOODS_3_393_TX_3_validation,3.1777135571791675,3.326871720196984,3.085912915432566,3.6080991583309316,2.500110421514475,3.1904482060303643,3.5993273107744104,4.040623918433631,3.6133359482585385,3.1810117317680247,3.6396695394902223,2.5105909827343655,3.193927485008013,3.6004823426424877,4.041007359550266,3.613463240928109,3.181053989687229,3.639683568041446,2.510595639855519,3.193929031053438,3.6004828558901307,4.041007529935391,3.613463297491624,3.1810540084648733,3.639683574275145,2.510595641924948,3.1939290317404354,3.6004828561181963
FOODS_3_394_TX_3_validation,0.32915578028627235,0.2787464592614855,0.30929112566475214,0.2324199029516463,0.2515190112597461,0.2857682218240194,0.2423801841186768,0.3301969155223869,0.27875093141989987,0.3092911448747454,0.23241990303416213,0.2515190112601005,0.2857682218240209,0.2423801841186768,0.3301969155223869,0.27875093141989987,0.3092911448747454,0.23241990303416213,0.2515190112601005,0.2857682218240209,0.2423801841186768,0.3301969155223869,0.27875093141989987,0.3092911448747454,0.23241990303416213,0.2515190112601005,0.2857682218240209,0.2423801841186768
FOODS_3_395_TX_3_validation,0.7284152046197468,0.5287698124554719,0.7435659130021439,0.6008885784542807,0.7041339858212905,0.7167361505404419,0.5704590887663158,0.7182585437539432,0.5289506453354704,0.7435626933878513,0.6008886357774632,0.7041339848006878,0.7167361505586131,0.5704590887659923,0.7182585437539489,0.5289506453354703,0.7435626933878513,0.6008886357774632,0.7041339848006878,0.7167361505586131,0.5704590887659923,0.7182585437539489,0.5289506453354703,0.7435626933878513,0.6008886357774632,0.7041339848006878,0.7167361505586131,0.5704590887659923
FOODS_3_396_TX_3_validation,0.2411084726478329,0.2041734849671236,0.3359910042228582,0.29617447437375266,0.20120334126818112,0.383901866185462,0.40028294442417606,0.2808411396458221,0.20811740725700306,0.33638248368305645,0.2962133331941078,0.20120719845118282,0.3839022490550544,0.4002829824283684,0.28084114341817346,0.20811740763145214,0.33638248372022483,0.2962133331977972,0.20120719845154902,0.38390224905509074,0.400282982428372,0.2808411434181738,0.20811740763145217,0.33638248372022483,0.2962133331977972,0.20120719845154902,0.38390224905509074,0.400282982428372
FOODS_3_397_TX_3_validation,0.1044522043579307,0.15266441079054097,0.15324091269606668,0.22345270701467435,0.19086967118943285,0.19560694576729115,0.20135544703400549,0.1059652202820499,0.15267577982584823,0.1532409981247537,0.2234527076565987,0.19086967119425638,0.1956069457673274,0.20135544703400576,0.1059652202820499,0.15267577982584823,0.1532409981247537,0.2234527076565987,0.19086967119425638,0.1956069457673274,0.20135544703400576,0.1059652202820499,0.15267577982584823,0.1532409981247537,0.2234527076565987,0.19086967119425638,0.1956069457673274,0.20135544703400576
FOODS_3_398_TX_3_validation,1.0099567343374611,0.4420607761533879,0.26448813832083684,0.3037068275241084,0.3906241773040424,0.637486232339201,0.5673089834344504,0.9448808189227426,0.4322734808203866,0.2630161475032674,0.30348544287254864,0.39059088146866,0.637481224708157,0.5673082302961558,0.944880705652159,0.43227346378470377,0.26301614494113273,0.3034854424872084,0.3905908814107055,0.6374812246994408,0.5673082302948449,0.9448807056519618,0.43227346378467413,0.2630161449411283,0.3034854424872077,0.3905908814107054,0.6374812246994408,0.5673082302948449
FOODS_3_399_TX_3_validation,5.828618064542952,5.678153161686897,5.746388790380127,5.374206265316218,4.971568174682513,5.551515307096873,7.749659891566599,6.6175487919722205,6.0338861219508395,5.906790628739875,5.446532286863664,5.004180353235913,5.5662203076933885,7.756290452667859,6.620538546391405,6.035234217737988,5.90739849212814,5.4468063756207945,5.0043039412792725,5.566276034183673,7.7563155800315995,6.620549876450149,6.035239326520289,5.907400795704598,5.446807414315377,5.004304409632051,5.566276245366372,7.7563156752549745
FOODS_3_400_TX_3_validation,0.6766421442752615,0.6366242530562766,0.5997156905103727,0.597204672637969,0.7091503536272107,0.773873093292201,0.7126421753263155,0.6479742903149481,0.6337642444533331,0.5994303657274211,0.5971762076075902,0.7091475138530204,0.7738728099860761,0.7126421470626737,0.6479742874952652,0.6337642441720314,0.5994303656993575,0.5971762076047904,0.7091475138527411,0.7738728099860482,0.7126421470626709,0.647974287495265,0.6337642441720314,0.5994303656993575,0.5971762076047904,0.7091475138527411,0.7738728099860482,0.7126421470626709
FOODS_3_401_TX_3_validation,0.5384439169038393,0.29307473422202035,0.3351781823930965,0.32542349929152825,0.42384541147556387,0.515665569520726,0.49717262660879635,0.4580036059158079,0.28876908758128217,0.33494771842836046,0.32541116348149235,0.4238447511892175,0.5156655341782509,0.49717262471705564,0.45800360581455063,0.2887690875758623,0.33494771842807036,0.3254111634814768,0.42384475118921666,0.5156655341782509,0.49717262471705564,0.45800360581455063,0.2887690875758623,0.33494771842807036,0.3254111634814768,0.42384475118921666,0.5156655341782509,0.49717262471705564
FOODS_3_402_TX_3_validation,0.18209556785544148,0.1658777843385087,0.2463489107321066,0.2779579610265006,0.17962065773795197,0.13160601388902207,0.28449197195269704,0.192692667147368,0.16627251784410518,0.246363614240694,0.2779585087204808,0.17962067813911636,0.1316060146489492,0.28449197198100373,0.1926926671484224,0.16627251784414446,0.24636361424069547,0.27795850872048083,0.17962067813911636,0.1316060146489492,0.28449197198100373,0.1926926671484224,0.16627251784414446,0.24636361424069547,0.27795850872048083,0.17962067813911636,0.1316060146489492,0.28449197198100373
FOODS_3_403_TX_3_validation,2.365714832225862,2.38109284164229,2.249709447474648,2.185894355113649,2.7100577524758958,2.4889407694032766,2.691358533141924,2.2474742296329815,2.3357948450903345,2.232355776682848,2.1792461606486957,2.707510827956346,2.4879650421524446,2.690984731853072,2.247331026290625,2.3357399838635984,2.2323347593368177,2.1792381088995745,2.70750774332978,2.4879638604314414,2.690984279135539,2.2473308528544553,2.33573991742017,2.232334733882328,2.179238099147955,2.707507739593933,2.4879638590002378,2.6909842785872446
FOODS_3_404_TX_3_validation,0.7687551532763595,1.1146241705596875,1.4273871486575267,1.167684123964798,1.1331373322029132,1.4784638186614747,1.4891207751290139,1.4888370346657136,1.4628282414217764,1.5957653263322569,1.2491053740003608,1.1725095361838842,1.4975027114031374,1.498327255848349,1.4932889368002327,1.464981011108646,1.5968063234576813,1.2496087604154296,1.1727529546109738,1.497620419249184,1.4983841748630125,1.4933164606598486,1.4649943205949862,1.596812759416486,1.2496118725990766,1.1727544595440142,1.4976211469772724,1.4983845267644968
FOODS_3_405_TX_3_validation,0.6466181944522256,0.5148508860808416,0.749827311213008,0.562510531658065,0.42250159312392777,0.4981613114451189,0.5814769418519328,0.6249726419862456,0.5137314019032417,0.7497694127220424,0.5625075372117627,0.42250143825445696,0.49816130343544013,0.581476941437681,0.6249726419648209,0.5137314019021336,0.7497694127219852,0.5625075372117597,0.4225014382544568,0.49816130343544013,0.581476941437681,0.6249726419648209,0.5137314019021336,0.7497694127219852,0.5625075372117597,0.4225014382544568,0.49816130343544013,0.581476941437681
FOODS_3_406_TX_3_validation,5.407622537316355,3.981607044721403,2.8899109299270505,2.6474711216069924,3.164951922534649,4.465193219791893,7.546692228088541,5.00877843910874,3.8721487333096225,2.8598713179810273,2.6392270853686393,3.1626894387974622,4.464572306380909,7.546521825332666,5.008731673974188,3.8721358991403716,2.8598677957865135,2.639226118741665,3.162689173517477,4.464572233577777,7.546521805352659,5.008731668490897,3.8721358976355438,2.8598677953735305,2.639226118628326,3.1626891734863727,4.464572233569241,7.546521805350316
FOODS_3_407_TX_3_validation,2.093867238187754,1.20526553450671,1.1116218092298957,1.0210393741913981,0.9926176067303856,1.335341871509832,1.736658030193361,2.125273482981215,1.206604489858582,1.111678893464133,1.0210418078870356,0.9926177104871327,1.335341875933336,1.73665803038195,2.1252734829892552,1.2066044898589248,1.1116788934641477,1.0210418078870362,0.9926177104871327,1.335341875933336,1.73665803038195,2.1252734829892552,1.2066044898589248,1.1116788934641477,1.0210418078870362,0.9926177104871327,1.335341875933336,1.73665803038195
FOODS_3_408_TX_3_validation,0.020206649830243898,0.03293007304160217,0.09520119298605985,0.08114007269640765,0.05293320746214375,0.07625238939251566,0.04051989859409219,0.019579503847948806,0.03293977968196297,0.0952010427517129,0.08114007502165697,0.052933207426154746,0.07625238939307268,0.04051989859408357,0.01957950384794894,0.03293977968196297,0.0952010427517129,0.08114007502165697,0.052933207426154746,0.07625238939307268,0.04051989859408357,0.01957950384794894,0.03293977968196297,0.0952010427517129,0.08114007502165697,0.052933207426154746,0.07625238939307268,0.04051989859408357
FOODS_3_409_TX_3_validation,0.8089191769653192,0.532705635135428,0.4776860987334302,0.40357996308204647,0.2812101200419485,0.20538392520004942,0.49452787180763735,0.3817245353498452,0.459866963425023,0.4652667667013779,0.40146240925383286,0.2808490672732642,0.20532236402505696,0.494517375341206,0.3817227456535381,0.45986665827348533,0.46526671467162256,0.4014624003825178,0.28084906576066376,0.20532236376715154,0.49451737529723194,0.3817227456460403,0.4598666582722069,0.46526671467140457,0.4014624003824806,0.28084906576065743,0.20532236376715046,0.4945173752972318
FOODS_3_410_TX_3_validation,0.2795808287672543,0.1420665350318623,0.18143746428057483,0.22123925324067484,0.1672113234793402,0.19738994799316978,0.3809021742055725,0.14286131314020795,0.13052169465501687,0.18046259731505382,0.22115693373088152,0.16720437227273224,0.1973893610208539,0.38090212464058054,0.14286130895485138,0.13052169430159788,0.1804625972852105,0.2211569337283615,0.16720437227251944,0.19738936102083593,0.38090212464057904,0.14286130895485125,0.13052169430159788,0.1804625972852105,0.2211569337283615,0.16720437227251944,0.19738936102083593,0.38090212464057904
FOODS_3_411_TX_3_validation,0.8197049631924691,0.5380532048414717,0.4030833932331629,0.9155968260257799,0.5990211370154384,0.8474810258199774,0.35754866338068314,0.855425324919122,0.5416217938828028,0.40343990775682204,0.9156324430733322,0.5990246952830324,0.8474813813033524,0.35754869889471536,0.8554253284670981,0.5416217942372581,0.4034399077922334,0.91563244307687,0.5990246952833858,0.8474813813033877,0.3575486988947189,0.8554253284670984,0.5416217942372581,0.4034399077922334,0.91563244307687,0.5990246952833858,0.8474813813033877,0.3575486988947189
FOODS_3_412_TX_3_validation,4.333440357586911,6.077723615028558,4.293309013622064,4.437696615588737,4.100573816626743,5.437543786125902,6.557807395078444,5.138346801941801,6.176517974962071,4.3054350509064285,4.439184967558634,4.100756497211863,5.437566208373364,6.5578101471890795,5.138347139736349,6.176518016423033,4.305435055995354,4.43918496818325,4.100756497288529,5.4375662083827745,6.557810147190234,5.138347139736491,6.176518016423051,4.305435055995356,4.43918496818325,4.100756497288529,5.4375662083827745,6.557810147190234
FOODS_3_413_TX_3_validation,2.7612108055375133,2.1355951844059424,2.2310329855749282,1.5769675719812564,1.8583608305037183,2.2577782786022293,2.1367834522330833,2.419191296297487,2.0000818592693923,2.1773405475898286,1.55569381241644,1.8499318437971133,2.254438586025388,2.135460215301286,2.418667009723982,1.9998741289645978,2.177258241687464,1.5556612015676243,1.8499189228834252,2.254433466563105,2.13545818689256,2.418666206037632,1.999873810531857,2.177258115519575,1.5556611515779901,1.8499189030767726,2.2544334587154085,2.135458183783183
FOODS_3_414_TX_3_validation,0.4933904005697941,0.41683911054913453,0.2524040655942512,0.8366948766417435,0.20525271178608817,0.6944921647460809,0.4386691470980105,0.4903022920174178,0.4168221216122501,0.2524039721312231,0.8366948761275654,0.20525271178325946,0.6944921647460653,0.4386691470980104,0.4903022920174178,0.4168221216122501,0.2524039721312231,0.8366948761275654,0.20525271178325946,0.6944921647460653,0.4386691470980104,0.4903022920174178,0.4168221216122501,0.2524039721312231,0.8366948761275654,0.20525271178325946,0.6944921647460653,0.4386691470980104
FOODS_3_415_TX_3_validation,0.7124866339927314,0.5373354168057158,0.4646475755343955,0.5200628361302321,0.561820686242823,0.7426678042071825,0.7723481836684812,0.6533267827532022,0.5219615530910222,0.4606523713449697,0.5190246028785642,0.561550880687522,0.7425976898686614,0.7723299630634208,0.6533220477666678,0.5219603226106179,0.46065205158016903,0.5190245197813224,0.5615508590930514,0.7425976842569088,0.7723299616050954,0.653322047387693,0.5219603225121338,0.46065205155457595,0.5190245197746715,0.561550859091323,0.7425976842564596,0.7723299616049787
FOODS_3_416_TX_3_validation,0.6124399509379167,0.7729122824543978,0.2613942555203761,0.6059993341696068,0.35128810272661665,1.1049438666349696,1.2399952839898463,0.5459063694384123,0.7703971088148712,0.26129917423519056,0.6059957398051262,0.3512879668486045,1.1049438614983635,1.2399952837956667,0.5459063694310717,0.7703971088145938,0.26129917423518007,0.6059957398051258,0.3512879668486045,1.1049438614983635,1.2399952837956667,0.5459063694310717,0.7703971088145938,0.26129917423518007,0.6059957398051258,0.3512879668486045,1.1049438614983635,1.2399952837956667
FOODS_3_417_TX_3_validation,0.6021070365933788,0.3660412155205677,0.4018148221276764,0.3651688530187574,0.33745114952830735,0.48891996928045334,0.48058209084303527,0.7188318523948534,0.3943915907914975,0.4087006224819863,0.36684129107526636,0.33785735489426877,0.48901862931673606,0.4806060536056548,0.7188376725223741,0.3943930043966354,0.40870096582145415,0.3668413744662976,0.3378573751484625,0.48901863423611835,0.48060605480048496,0.718837672812577,0.3943930044671205,0.40870096583857374,0.3668413744704557,0.3378573751494724,0.48901863423636366,0.4806060548005445
FOODS_3_418_TX_3_validation,1.616415956848542,1.2823354129433584,0.9260036149975833,0.9889893374631433,1.2920317371815557,0.9757892916057329,1.736878091154429,1.9592116473028882,1.349990642169014,0.9393562625629867,0.9916246577339711,1.2925518522295878,0.9758919431377626,1.7368983507817326,1.959215645806275,1.3499914313261439,0.9393564183135051,0.9916246884733804,1.2925518582964137,0.9758919443351304,1.736898351018049,1.959215645852915,1.349991431335349,0.9393564183153219,0.991624688473739,1.2925518582964846,0.9758919443351444,1.7368983510180516
FOODS_3_419_TX_3_validation,2.2589195329363116,1.356701596179883,0.8420413145491051,0.6341947140310569,0.7157667656883564,0.5915705773595439,1.7300496471748508,1.396785655516199,1.1293969761102638,0.782111654367318,0.6183940489658045,0.7116008649349235,0.5904722230171296,1.7297600622008193,1.3967093054222937,1.129376846140265,0.782106347030137,0.6183926496677452,0.7116004960050831,0.5904721257474835,1.729760036555336,1.396709298660772,1.129376844357566,0.7821063465601222,0.6183926495438241,0.7116004959724109,0.5904721257388694,1.729760036553065
FOODS_3_420_TX_3_validation,0.26273733618255013,0.4858867992237043,0.21118860388161997,0.27032804379081965,0.6576976720142403,0.5269115476352285,0.8700114815758326,0.3675734627175931,0.4985195215033741,0.2127108431847091,0.2705114731771838,0.6577197752011136,0.5269142110627176,0.8700118025180583,0.3675735013910365,0.4985195261635126,0.2127108437462544,0.27051147324484986,0.6577197752092673,0.5269142110637002,0.8700118025181767,0.36757350139105077,0.4985195261635143,0.2127108437462546,0.27051147324484986,0.6577197752092673,0.5269142110637002,0.8700118025181767
FOODS_3_421_TX_3_validation,0.09867471831034716,0.0361791638144263,0.18461535730759565,0.11744330826862037,0.1052617747125788,0.16652377518188666,0.3544885723287511,0.13519640364758373,0.03994186197733105,0.1850030145948866,0.11748324720761669,0.10526588947812159,0.16652419911141253,0.3544886160046886,0.1351964081473588,0.03994186244092673,0.1850030146426492,0.1174832472125375,0.10526588947862855,0.16652419911146477,0.354488616004694,0.13519640814735936,0.03994186244092678,0.1850030146426492,0.1174832472125375,0.10526588947862855,0.16652419911146477,0.354488616004694
FOODS_3_422_TX_3_validation,2.280882244920471,1.6878750575343549,2.7734684795628297,1.191696843329861,2.7732109576221236,2.0259473358641387,2.1451250257689374,2.1069156563802975,1.6524729521498476,2.7662641705275557,1.1902307703912034,2.772912612582934,2.025886622812242,2.1451126706961645,2.106913142129762,1.652472440501242,2.766264066407345,1.1902307492027977,2.772912608271105,2.025886621934787,2.145112670517603,2.106913142093425,1.6524724404938476,2.76626406640584,1.1902307492024915,2.7729126082710427,2.025886621934774,2.1451126705176002
FOODS_3_423_TX_3_validation,2.4593799167016157,1.872829279162489,1.1571349260873136,1.5572827982977082,1.2981600867952263,1.3874797413520705,4.315323813869411,2.488361739089068,1.8754930362019293,1.1573797554658913,1.5573053008847413,1.2981621550373061,1.3874799314468935,4.315323831341274,2.4883617406949297,1.8754930363495261,1.1573797554794572,1.557305300885988,1.2981621550374207,1.387479931446904,4.315323831341275,2.4883617406949297,1.8754930363495261,1.1573797554794572,1.557305300885988,1.2981621550374207,1.387479931446904,4.315323831341275
FOODS_3_424_TX_3_validation,1.078998520792926,0.8916735143936836,0.9684165643127978,0.9832186102650947,0.7978968297025706,0.7486486395972349,1.0926696009270647,1.0886273543021945,0.8926739981965888,0.9685205195674932,0.9832294117342913,0.7978979520290672,0.7486487562125529,1.0926696130439775,1.088627355561202,0.8926739983274059,0.9685205195810858,0.9832294117357037,0.797897952029214,0.7486487562125681,1.092669613043979,1.0886273555612023,0.8926739983274059,0.9685205195810858,0.9832294117357037,0.797897952029214,0.7486487562125681,1.092669613043979
FOODS_3_425_TX_3_validation,0.3192087961575677,0.5079673274146597,0.21909031892814324,0.14865874900709208,0.37656867051727316,0.3602356018556325,0.5071822495344511,0.35071393835041564,0.5099243635402391,0.21921188607973324,0.14866630051426794,0.37656913960172467,0.36023563099421607,0.5071822513444814,0.3507139384628511,0.5099243635472234,0.2192118860801671,0.14866630051429489,0.37656913960172633,0.3602356309942162,0.5071822513444814,0.3507139384628511,0.5099243635472234,0.2192118860801671,0.14866630051429489,0.37656913960172633,0.3602356309942162,0.5071822513444814
FOODS_3_426_TX_3_validation,0.5498347727464059,0.28802309067665943,0.28755614348663816,0.25965143083186787,0.4805532072199792,0.3570650874271055,0.5448212740983527,0.47392871886767635,0.27536492216487896,0.28544525480404875,0.25929941695038594,0.4804945050374444,0.3570552981931701,0.5448196416360335,0.47392844663664774,0.27536487676736376,0.2854452472335143,0.25929941568791615,0.4804945048269137,0.3570552981580618,0.5448196416301788,0.4739284466356714,0.27536487676720095,0.28544524723348713,0.2592994156879116,0.4804945048269129,0.3570552981580617,0.5448196416301788
